ground,pred,score
0,0,-2.045732444474975
0,0,-2.3766951089707646
0,0,-2.5567253742354175
0,0,-2.3973923758884403
0,0,-1.9582423722214988
0,0,-2.256076827516186
0,0,-2.209464551054346
0,0,-2.1456875230633496
0,0,-2.9019909325368043
0,0,-2.3477135609507878
0,0,-1.1564312265196295
0,0,-2.0416803928053358
0,0,-1.473867223824468
0,0,-2.097907178304202
0,0,-1.3525600412466707
0,0,-2.183823774675745
0,0,-1.7315248555524008
0,0,-3.161289248824698
0,0,-2.3192300106151422
0,0,-1.7942367146385207
0,0,-4.209959537966974
0,0,-2.1904098643793684
0,0,-2.0368320234110677
0,0,-2.728754822916202
0,0,-2.7285972035876416
0,1,1.2243782303779167
0,0,-2.5810070143740234
0,0,-2.2986051913261605
0,0,-2.894107770970769
0,0,-3.633933185867614
0,0,-2.5957581791808524
0,0,-1.8256005555567503
0,0,-1.895985511406291
0,0,-1.6129092291109315
0,0,-3.243326317876467
0,0,-1.9291349949763015
0,0,-3.0582337758036253
0,0,-1.467756620025095
0,0,-1.9671456294294538
0,0,-3.406126088775949
0,0,-1.9692889784732304
0,0,-2.073576042671421
0,0,-2.00945237828146
0,0,-1.9654769823177494
0,0,-0.8853603091361455
0,0,-2.4866727638378348
0,0,-2.8316379083713006
0,0,-1.582543192374697
0,0,-2.7942288662803545
1,1,0.8813145904452429
0,0,-1.3525600412466707
0,0,-1.8514484619183107
0,0,-2.340496609383352
0,0,-3.1091763270172956
0,0,-2.370041425355118
0,0,-3.0646741086646045
0,0,-0.9738338197504508
0,0,-1.7827918881919766
0,0,-2.0942999434489122
0,0,-2.2646471109017083
0,0,-2.2409922296839944
0,0,-1.48928308100108
0,0,-1.7547930069985749
0,0,-2.085387311920984
0,0,-1.97787386321483
0,0,-1.4175143702919462
1,1,0.7633444187709706
1,1,1.8742767664171207
0,0,-3.887390186246705
0,0,-2.1254297566310005
0,0,-2.2087758949841154
0,0,-0.5279544935032434
0,0,-2.0282824252508704
0,0,-1.214999636078255
0,0,-1.3884113045843045
0,0,-1.577963435495131
0,0,-1.901571943254162
1,1,2.0726995732107447
0,0,-2.2194033551143626
1,1,0.6543773671965518
0,0,-2.0515044985154187
0,0,-3.161289248824698
0,0,-2.8997888107984733
0,0,-2.3575859733836637
0,0,-2.0347304129876393
0,0,-2.4431096917241324
0,0,-2.5203294037858903
0,0,-1.9838741659163497
0,0,-1.1827130930279153
0,0,-3.633933185867614
0,0,-2.677855984771873
0,0,-1.929269716493565
0,0,-1.8491029061144895
0,0,-2.4850803340463283
0,0,-2.426145776720695
0,0,-2.6035078421402087
1,1,2.900873012234758
0,0,-1.3525600412466707
0,0,-1.1606852298904458
0,0,-2.4387837792039804
0,0,-1.8461769699616055
1,0,-0.7284528840992267
0,0,-2.52771214834509
0,0,-1.632710806172137
0,0,-1.8816901602847418
0,0,-2.5075710039083865
1,1,0.6189656092876021
0,0,-1.6169460042514434
0,0,-3.829680763005771
1,1,0.8286806691082858
0,0,-3.161289248824698
0,0,-2.167139115218977
0,0,-2.675222589974195
0,0,-2.2941339468846302
0,0,-2.7634577622450527
0,0,-2.2966057716589328
0,0,-2.4472495113923967
0,0,-2.267253665331785
0,0,-0.8532991181212509
0,0,-2.0489792933618225
0,0,-3.2811706994616303
0,0,-2.599877279983377
0,0,-2.4063441102501972
0,0,-1.874327687849687
1,1,0.9859688642269318
1,1,1.6922478562543894
0,0,-1.3525600412466707
0,0,-2.3020821352649956
0,0,-2.681866273104153
0,0,-2.515170646353121
0,0,-1.9020165459635776
0,0,-3.4339001267969884
0,0,-3.240651811873138
1,1,3.3881825632844684
0,0,-2.465680590042867
0,0,-3.962840153591019
0,0,-1.8063575981501603
0,0,-1.5647889533987864
1,1,1.186831440387446
0,0,-2.0184677709770953
0,0,-1.214999636078255
0,0,-5.087154580056355
0,0,-2.3654115234077153
0,0,-1.3857282593173244
0,0,-1.8108702997124722
0,0,-1.8800846535078013
0,0,-2.671607205159378
0,0,-1.9675234195682771
0,0,-2.0429809900023934
0,0,-1.6739516110693362
0,0,-1.9515954543830425
0,0,-2.293441493581046
0,0,-1.1951762098220633
0,0,-3.9308424241185653
0,0,-4.014803157369493
0,0,-1.9876960951191234
0,0,-2.0428117124713006
0,0,-3.66280089004998
0,0,-2.6783624875514986
0,0,-2.8396315395447687
0,0,-2.269587899204269
0,0,-3.19008182167331
0,0,-3.1858906511208858
0,0,-1.8874703736270777
0,0,-2.4531480251151736
0,0,-3.633933185867614
0,0,-1.7625067313379843
1,1,1.2429869017193986
0,0,-2.6715798114603793
0,0,-1.994908945349294
0,0,-2.5008508566332797
0,0,-2.7176663472404456
1,1,1.7468488941547726
0,0,-1.8449485133741632
0,0,-0.11949495106181196
0,0,-2.151118468896129
0,0,-1.862601801216471
0,0,-2.7657518299436563
0,0,-4.347476758266792
1,1,0.6989796311056466
0,0,-1.909897517041075
0,0,-1.7133310810517537
0,0,-2.6838313840575543
0,0,-1.7663346728663512
0,0,-2.551299641268855
0,0,-2.0923371814554033
1,0,-0.8187541012133347
0,0,-2.4126428698688382
0,0,-2.639808293780897
0,0,-2.6980119937096183
0,0,-2.8068778629386513
0,0,-2.0282771404346533
0,0,-1.3525600412466707
0,0,-1.934716039307458
0,0,-1.773605316828699
0,0,-1.791325834336343
0,0,-1.104318044773207
0,0,-2.5117372083819047
0,0,-2.6584506435911885
0,0,-2.0452366560074546
0,0,-2.8043996614725613
0,0,-2.643850676466686
0,0,-0.9677366372846653
0,0,-3.776184056278592
0,0,-2.1469339537525496
0,0,-2.8043996614725613
1,1,2.0501554361447933
0,0,-2.920708439690281
0,0,-1.7376023602436155
0,0,-2.3504873537861464
0,0,-1.9130284216659639
0,0,-1.36630827111838
0,0,-2.1064844647641294
1,0,-1.1339470630453918
0,0,-2.6362663881570154
0,0,-2.6239434601330425
1,1,4.986092593814897
0,0,-2.34083395248281
0,0,-3.308842067991003
0,0,-2.3885001369462033
0,0,-0.4021510614822472
0,0,-3.330279882707517
0,0,-2.0348651095079244
0,0,-2.6273661092762097
0,0,-0.5696924537998596
0,0,-1.9589513829113336
0,0,-1.753736543739876
0,0,-2.52585834283735
0,0,-1.818183324513972
0,0,-2.785420796567946
0,0,-2.365360115325317
0,0,-1.7538428118988525
1,1,1.3737680656434008
0,0,-2.8474683538748393
0,0,-2.771759708392974
0,0,-2.853974561609932
0,0,-2.4766534565060736
0,0,-2.296521278618439
0,0,-2.5359804761093816
0,0,-2.0565243629660594
0,0,-1.0378305772922927
0,0,-2.5734002428133946
0,0,-1.6448306018026098
0,0,-2.2841355115162676
0,0,-2.3099051084312294
0,0,-2.7064841417969445
0,0,-2.04421531678097
1,1,0.9241100438515504
1,0,-0.8338579194754138
0,0,-1.7156013477686698
0,0,-2.054869022739928
0,0,-1.7333350716573965
0,0,-2.8068778629386513
0,0,-1.916063938780049
0,0,-1.1564312265196295
0,0,-2.0209526833271547
1,1,3.0987093067981064
1,1,0.7116562986671704
0,0,-1.3525600412466707
0,0,-2.4570826149136735
0,0,-2.2833317947084897
0,0,-0.6003455667175692
0,0,-0.8566058629952331
0,0,-2.465680590042867
0,0,-2.1455788069231994
1,1,4.73360514676135
0,0,-1.8561655829585377
0,0,-3.296609529073426
0,0,-2.3153294055300835
1,1,2.3892474472455882
0,0,-2.1275980497366502
0,0,-1.9705756087135184
0,0,-2.411344060821559
0,0,-4.66586657656944
0,0,-2.4695509540777123
0,0,-3.25112478114726
0,0,-2.1350058024857623
0,0,-2.416753377307607
0,0,-1.271133613941208
0,0,-2.369267755050844
0,0,-3.289927582133522
0,0,-1.2771261542509031
0,0,-3.114988944414723
1,1,6.169783430124524
0,0,-1.9497124259192364
0,0,-1.38397718271717
0,0,-3.2126896640063114
1,0,-1.5757119429792084
0,0,-1.5319697974905675
0,0,-3.2274440344438826
0,0,-2.660883211702287
0,0,-2.375201029803975
1,1,1.3299924861151584
0,0,-2.6697815573978927
0,0,-1.269980895132304
0,0,-1.493218838219886
0,0,-2.0834463559886203
0,0,-2.3960980488052583
0,0,-1.18658440676789
0,0,-2.245597839482296
0,0,-2.7614084821015465
0,0,-2.4543735211732853
0,0,-2.245597839482296
0,0,-1.964326774183485
0,0,-2.681866273104153
0,0,-1.4687188428697509
0,0,-1.2488588092305941
0,0,-3.202467722910745
0,0,-2.146842444325994
1,1,1.2626253371651035
0,0,-2.876222379954548
0,0,-1.8433210860569318
0,0,-2.5734943872828184
0,0,-2.3781808116932917
0,0,-2.359277119619054
0,0,-2.155207049988107
0,0,-2.9454764681917216
0,0,-2.2644334866913534
0,0,-1.8884247474718203
0,0,-1.7954446505267632
0,0,-3.0326090533934185
0,0,-2.342469806852095
0,0,-2.1685523668873157
0,0,-1.5772770047909574
0,0,-3.5148253633595425
0,0,-2.7788222609457325
0,0,-1.4875666224981208
0,0,-1.4219830118618053
0,0,-1.6491692935468336
0,0,-2.2528292986405374
0,0,-2.8144354954127984
0,1,0.1294021287231153
0,0,-2.067684250711377
0,0,-2.1860717107278056
0,0,-2.410527521607044
0,0,-3.5889312434381684
0,0,-3.1538275466047727
0,0,-1.8198867412467554
1,1,5.460502881271017
0,0,-2.743201545694079
0,0,-2.0498616951783197
0,0,-2.2392682803482287
0,0,-1.6665019048395258
0,0,-2.379651519651337
1,0,-2.177749859644765
0,0,-2.4402047321377784
0,0,-2.274463322790555
1,1,0.9018728810174876
0,0,-2.585730383072005
0,0,-1.8346621721690854
0,0,-2.2078026193227656
0,0,-1.2630749258823841
0,0,-4.543109089235505
0,0,-2.357238554857533
0,0,-3.218701002074954
1,1,1.3348314373912882
0,0,-2.4766534565060736
0,0,-4.122542583065096
0,0,-2.4563959698306084
0,0,-2.563551302486199
0,0,-2.341680129492732
0,0,-3.9618853797982094
1,1,3.410933747804121
0,0,-2.7540832579843935
0,0,-1.8963601288907599
0,0,-1.5888500459133659
1,1,1.2275202456375023
0,0,-1.899615265992057
0,0,-2.5617077536061554
0,0,-2.654482581031286
0,0,-2.7709484828965945
1,1,0.8694047869943644
0,0,-3.3262518809572907
0,0,-2.4008985009590744
0,0,-1.1226788850392713
1,1,0.15137477653272824
0,0,-2.0834463559886203
0,0,-2.275004850287855
0,0,-2.099326304480817
0,0,-2.3973923758884403
0,0,-2.623999285090316
0,0,-1.9327567094197335
0,0,-1.4148992806381089
0,0,-3.4420136348372687
1,1,0.9959598108288212
0,0,-0.9886210807487223
0,0,-2.201837751763559
1,1,1.3968658904559967
0,0,-0.7698171601605759
0,0,-1.7515879758101731
0,0,-2.2648929741352704
1,0,-1.0028683271264622
0,0,-2.681825387678831
0,0,-1.8808602968384434
0,0,-1.9001539787147024
0,0,-2.134549016202942
1,1,6.309669269037518
1,0,-2.008725224545859
0,0,-2.695723737056497
0,0,-2.8525054318618
1,1,2.6646430384395297
0,0,-2.6536297748626922
0,0,-2.334400236019489
0,0,-1.7513352479240878
0,0,-1.3525600412466707
0,0,-0.9254578234784007
0,0,-4.484526480692377
0,0,-1.6323896129513193
0,0,-0.9786408386226226
0,0,-1.8717500676510672
0,0,-2.2665250453964867
0,0,-5.472949291056591
0,0,-4.243703996079303
0,0,-2.199112709100144
0,0,-2.7558260798294256
0,0,-1.3525600412466707
0,1,0.7956832871632427
0,0,-2.632032175262358
0,0,-2.7290847131839646
0,0,-1.4316632008232828
0,0,-2.6239434601330425
0,0,-2.003991250600314
0,0,-2.4402779516875803
1,1,0.18761500937429076
0,0,-2.529555833468569
0,0,-2.5034412479850534
0,0,-1.955956194410826
0,0,-1.25090124131824
0,0,-1.5013691921658
0,0,-1.2211695825150588
0,0,-0.8434976757086754
0,0,-2.0693011466118056
0,0,-3.673584080176023
0,0,-1.3778521942513915
0,1,2.969861574675659
0,0,-5.366754131111235
0,0,-2.492636019769492
0,0,-4.352378520801521
0,0,-4.748415072545955
0,0,-1.9254485935542416
0,0,-1.9158533022525808
0,0,-2.273357437398593
1,1,1.6465175834563957
0,0,-1.9118714802912122
0,0,-2.570204838996382
0,0,-2.3062394585367088
1,1,1.7564162779138506
0,0,-2.811436653763688
0,0,-1.7004589970948674
0,0,-2.019430909447848
0,0,-2.2538143932865538
1,1,1.7459808213086003
0,0,-2.2897667698235664
0,0,-2.300528154619301
0,0,-2.7899934869682426
0,0,-2.0080447174413267
0,0,-2.2333021122846013
0,0,-2.671028793881696
0,0,-0.288358216664504
1,1,0.6149875298847223
0,0,-1.8552676745566088
0,0,-2.0591657973261106
0,0,-0.8740867423738753
1,1,1.6219893117005737
0,0,-1.2696170521044645
0,0,-1.421682776063558
0,0,-2.5873535233829084
0,0,-2.0842411072981615
0,0,-2.125453812485738
1,1,1.610447690731016
0,0,-1.2211695825150588
0,0,-2.4557759890727993
0,0,-2.284172242903325
0,0,-1.1404633203038594
0,0,-1.8420615274227006
0,0,-2.105806460136215
0,0,-1.9746648690130504
0,0,-2.026241519358588
0,0,-2.9023007951585136
0,0,-2.6770298051490973
0,0,-1.2862970610921223
0,0,-1.1825241598630263
0,0,-2.4155780795406585
0,0,-1.573053612490207
0,0,-2.7878231345380105
1,1,1.484307627056255
0,0,-2.056263539740857
0,0,-2.146990285901632
0,0,-2.1530637901210623
0,0,-2.1557981061646387
0,0,-1.3525600412466707
0,0,-3.5640970474783327
1,1,3.447534163193139
0,0,-2.5247470496851463
0,0,-2.5645395862743903
0,0,-2.2296510920620136
0,0,-2.8515995186271352
0,0,-2.012678234417675
0,0,-1.573053612490207
0,0,-2.345419655666709
0,0,-1.465615821878218
1,0,-0.11285395606826154
1,1,1.7917946005379635
0,0,-1.8017058319855144
0,0,-1.1304645707563792
0,0,-2.219383289051468
1,1,1.0312024683968104
0,0,-0.7346146447120591
0,1,0.2702638921717755
0,0,-2.3192300106151422
0,0,-2.590764646922718
0,0,-2.1535150633767186
0,0,-2.7189828599107413
0,0,-3.575706175489371
0,0,-1.8416061898195655
0,0,-1.436966527467332
0,0,-2.778021849587821
0,0,-1.236844136251091
0,0,-1.3525600412466707
0,0,-1.3485922035457962
0,0,-2.34897448574535
0,0,-1.8374056866344628
0,0,-1.9295805701415165
0,0,-1.3034502105716383
0,0,-2.0291432514584415
0,0,-2.861421164860503
0,0,-2.0475385838468743
0,0,-0.9250841015136918
0,0,-2.5780948896131775
0,0,-0.9710988602500307
0,0,-2.4511618164226974
0,0,-2.3713037523237754
0,0,-2.001321407436935
0,0,-2.603871692123227
0,0,-2.7867832484726147
0,0,-1.864806259114614
0,0,-1.9357614522341033
0,0,-1.7025832165283936
0,0,-1.0378305772922927
0,0,-1.4233414273310125
0,0,-2.3957000963802253
0,0,-2.519244312457203
0,0,-3.0768644290878555
0,0,-1.6333696989613589
0,0,-1.1305190905776135
0,0,-2.3771766295568453
0,0,-2.412430293810126
0,0,-2.116345164033615
0,0,-2.5757315983087157
0,0,-2.066470901871232
0,0,-1.103373880078323
0,0,-1.994294131803907
0,0,-1.8718793487285004
1,1,2.151108882687523
0,0,-1.8721805836223802
0,0,-1.5924569441062686
0,0,-1.659221064006532
0,0,-2.280491049031589
0,0,-2.0645349721081168
0,0,-2.3033592381516623
0,0,-1.9915877059238276
0,0,-2.5295304392880684
0,0,-1.6392219187759194
0,0,-2.5817791652541917
1,1,0.5566812076662824
0,0,-3.7094914237778127
0,0,-1.9295524174596705
0,0,-2.7992014297933085
0,0,-1.9907061837036308
1,1,3.9807487997085884
0,0,-2.776574614024338
1,1,0.5914076561345702
0,0,-3.4420531205083473
0,0,-1.773605316828699
0,0,-1.0557417329843464
0,0,-2.208862519231751
0,0,-1.2180033332282427
0,0,-2.975230002738032
1,1,0.975612160552797
1,1,1.6373491621675973
0,0,-1.7593018115711143
0,0,-2.9292914997223303
0,0,-0.8952383316354481
1,0,-0.16987428453265707
0,0,-2.8452724958902635
0,0,-1.8256005555567503
0,0,-1.5493401105496503
0,0,-1.7765017006082555
0,0,-1.5791548764382806
0,0,-2.556544653397351
0,0,-3.877606046477709
0,0,-3.5174509493082975
0,0,-2.681866273104153
0,0,-3.165458166085708
1,1,0.7177788173930393
0,0,-2.1515059974223316
0,0,-1.8365634430497484
0,0,-2.0985295857412254
0,0,-2.0705033222247264
0,0,-2.670263785533603
0,0,-4.300114486664576
0,0,-1.7044003192748618
0,0,-2.305819463783182
0,0,-2.775600439074813
0,0,-1.674496185857502
0,0,-2.837888756900271
0,0,-2.2691180118830294
0,0,-2.1574728945805495
0,0,-2.240541469755651
0,0,-1.3734696324432283
0,0,-3.3810022313803305
1,1,1.805938892609914
0,0,-2.708322433823053
0,0,-2.1952628282921425
0,0,-2.3562256536678783
0,0,-3.0112616696657195
0,0,-3.108184312033342
0,0,-0.7092699397274305
0,0,-0.8503556261880597
0,0,-1.8737815355341412
0,0,-1.6888057428191543
0,0,-1.9372051607870804
0,0,-3.0112616696657195
0,0,-1.573053612490207
0,0,-2.1149389878464357
0,0,-2.4695509540777123
0,0,-1.176220711376136
0,0,-2.4252214096793114
0,0,-2.3771766295568453
1,1,1.2804397052610794
1,1,0.6462574504676388
0,0,-1.814801521752013
0,0,-2.3594925249867016
0,0,-2.771745512184369
0,0,-2.430622864098141
0,0,-1.4074769402572147
0,0,-2.039232094425748
0,0,-1.4293886064143868
0,0,-2.958979971970929
0,0,-2.0551094780504084
0,0,-3.783801712693016
0,0,-2.575780373509759
0,0,-1.561734946748661
0,0,-2.403377387704329
0,0,-2.6713885785672487
0,0,-1.2771261542509031
0,0,-1.2987315416209146
0,0,-3.45450652403896
0,0,-1.9002403745854408
1,1,0.08523238814112521
1,1,1.6782071867111024
0,0,-4.125764109461694
0,0,-2.1839641375754963
0,0,-2.4648144142946995
0,0,-1.520646711148613
0,0,-1.48848687782015
0,0,-2.129648059740469
0,0,-1.9625516003705907
0,0,-2.6623526200109175
0,0,-2.5196937670228152
0,0,-2.140562670320702
0,0,-1.5934811268322642
0,0,-1.214999636078255
0,0,-1.325508625913363
0,0,-1.2890230715982787
0,0,-2.7626225096610044
0,0,-1.5956274273715503
0,0,-1.0568597520612981
0,0,-1.773605316828699
0,0,-1.9853504818764827
1,1,1.0574325485355527
0,0,-2.8789551999179412
1,1,3.2290701647336535
0,0,-1.1840473716006252
0,0,-2.045236654273938
0,1,2.047590091459937
0,0,-1.607089236080119
0,0,-1.8667058978452074
0,0,-2.4250296034172965
0,0,-0.776172877368009
0,0,-1.1404633203038594
0,0,-1.4319418655548983
0,0,-1.8105369691753075
0,0,-1.7745149089920078
0,0,-2.3875355375042373
0,0,-2.155841857905125
0,0,-2.4670396209470282
0,0,-2.0660232244754555
0,0,-2.775126461417172
0,0,-2.8515995186271352
0,0,-2.5337657689469166
0,0,-0.8742142829223047
0,0,-0.9136904686229479
0,0,-2.3340687650341003
0,0,-2.3979649793150832
0,0,-3.082956650626125
0,0,-2.1768527600043788
0,0,-2.3294320061376186
0,0,-1.573053612490207
0,0,-2.164318560249383
0,0,-2.6783366642397173
0,0,-2.5132493526134088
0,0,-2.624687929658089
0,0,-2.4570045280874613
0,1,0.7022567961693957
0,0,-1.4888507435035359
0,0,-3.161289248824698
0,0,-1.65894230632626
0,0,-2.5945239605272854
0,0,-2.2991875837259417
0,0,-2.518015538856231
0,0,-2.0785776589660863
1,1,2.056194584382772
0,0,-1.7745149089920078
0,0,-2.463128068862333
0,0,-3.161289248824698
0,0,-0.07421466185311543
1,1,2.606288892821201
0,0,-3.001152062992361
0,0,-1.8464124742989445
0,0,-1.8702979276458707
0,0,-1.478594229468055
0,0,-1.750329363237312
0,0,-3.478262906373721
0,1,1.0043639318095805
0,0,-1.273032503114826
0,0,-1.8565902800211778
0,0,-2.05293069942382
0,0,-2.504894349539727
0,0,-2.4327242483181637
0,0,-1.8257185817017145
0,0,-2.0276931623868646
0,0,-1.9698525175590917
0,0,-2.0364097245475983
1,1,0.2988705695607359
0,0,-3.0229628670062807
0,0,-1.3525600412466707
0,0,-2.793268133762067
0,0,-1.8297859788065451
0,0,-2.5698031745127365
0,0,-2.1813691794097045
0,0,-3.297865178289242
0,0,-2.0832665704031488
0,0,-2.0647357416622287
0,0,-1.909897517041075
1,1,1.551205030868646
0,0,-2.425525909122412
0,0,-2.3556018323616246
0,0,-2.6760783233932504
1,0,-1.2251005370820094
0,0,-2.36286691599999
0,0,-1.3409032165591084
0,0,-2.810001650961812
0,0,-2.9815517303693597
0,0,-2.7932617502061854
1,1,1.3347774100473562
0,0,-2.7049100943936812
0,0,-2.169021209279806
1,1,2.0733061217008473
0,0,-4.238505617593552
0,0,-1.8256005555567503
0,0,-2.0357933909273966
0,0,-1.1205701721396388
1,1,2.5274743359050573
0,0,-2.4223552412168177
1,1,0.3119693161937407
0,0,-3.1140332635627628
0,0,-2.82955277859888
0,0,-2.996688703217875
0,0,-3.381921500658522
0,0,-4.400279801682561
0,0,-1.3826293945241062
0,0,-2.1627856873028977
0,0,-2.6478655633446593
0,0,-3.052633672610272
0,0,-0.9885434818607286
0,0,-1.4705076090632558
0,0,-2.67082161142806
0,0,-1.3525600412466707
1,1,0.923818593479883
0,0,-3.0093196564456814
1,1,1.6022040292443862
0,0,-2.824450903635132
0,0,-2.1176426483098023
0,0,-2.586547436077825
0,0,-2.6651772138314542
0,0,-1.330516599718756
0,0,-4.332695888471958
0,0,-2.6836443182089806
1,0,-2.2727629476864393
0,0,-1.9102107257970606
0,0,-2.050383936936713
0,0,-1.2202083333825644
0,0,-2.477808489338118
0,0,-2.736144199469031
0,0,-1.867171025971464
0,0,-2.3483432392876766
0,0,-0.9002367917161715
0,0,-2.349136317630032
0,0,-2.291597472048962
0,0,-2.196341040590931
0,0,-2.997907993533091
0,0,-3.307009876824411
1,1,1.576944715513562
0,0,-2.337600102334315
0,0,-3.6415775860994968
1,1,2.995709179267239
0,0,-2.93080863093885
0,0,-1.3525600412466707
0,0,-4.2809496143448404
0,0,-2.2940021525051626
0,0,-1.8105369691753075
0,0,-1.4365989646132844
0,0,-1.4705076090632558
0,0,-2.0440959133469234
0,0,-1.473426922809412
1,0,-0.367552792567557
0,0,-0.9885434818607286
0,0,-2.3946741838873473
1,1,1.610115461717425
1,1,3.2841511578589087
0,0,-2.623999285090316
0,0,-2.6348523815949036
0,0,-1.2211695825150588
0,0,-2.9800344801790946
0,0,-2.0125418256246608
0,0,-2.3192300106151422
0,0,-1.767964582442797
0,0,-1.4093349804219009
0,0,-3.3472209138403937
0,0,-2.525609900077024
0,0,-2.676894668564943
0,0,-2.026424698846014
0,0,-2.0540595351052944
1,1,1.3170586166644063
0,0,-3.3852773052811447
0,0,-0.9957573787357514
0,0,-2.192644985566412
0,0,-2.5995799907636785
0,0,-4.347476758266792
1,1,2.287996887497285
0,0,-1.3525600412466707
0,0,-2.469271490169487
0,0,-3.230652774189938
0,0,-1.9248877081446036
0,0,-1.9005015282435112
0,0,-3.403256113199257
0,0,-2.0896163348304446
0,0,-2.3398592644719542
0,0,-2.35553161845228
0,0,-2.3784446972696194
0,0,-2.1304283294825654
0,0,-1.8672212220631659
1,1,1.0940147948253263
0,0,-3.4373547331828123
0,0,-2.668912511865985
0,0,-2.2960255820535798
0,0,-2.3192300106151422
0,0,-1.3525600412466707
0,0,-2.4695509540777123
0,0,-1.6376306473037272
0,0,-2.698795844071997
0,0,-1.1009546759170106
0,0,-1.519700670155472
1,1,0.0490563745115824
0,0,-6.410020314295193
0,0,-2.35702416600954
0,0,-0.9910824629289419
0,0,-2.556831919720262
0,0,-1.7448828573716015
0,0,-0.9922501205765977
0,0,-2.5437495795900102
0,0,-2.118604057051214
0,0,-2.341045889942076
0,0,-2.6995334435165983
0,0,-3.0387762086579277
0,0,-2.358809244756328
0,0,-2.4531480251151736
0,0,-0.7542201981519177
0,0,-0.947034923036332
0,0,-1.6449815740187466
0,0,-1.8865702641198485
0,0,-1.8525463389189456
0,0,-0.5586327726750631
0,0,-1.866103604147026
0,0,-1.3832307665324262
1,1,2.892775846152615
0,0,-3.353841227625013
0,0,-6.321922860824679
0,0,-1.176220711376136
1,1,2.0733061217008473
0,0,-1.9748476846894856
0,0,-3.210017261626369
0,0,-2.477127761293332
0,0,-2.726570511637874
0,0,-4.075472725876049
0,0,-0.98656256442427
0,0,-1.9972200930246633
0,0,-1.9372698913818567
0,0,-2.880955370941611
0,0,-1.7219942312341918
0,0,-2.245597839482296
0,0,-2.5609624457969167
0,0,-1.771100777127932
0,0,-1.2617533701093322
0,0,-2.2468479688069376
0,0,-2.164547672533373
0,0,-3.2474329890791234
0,0,-2.1704007848533617
0,0,-2.245597839482296
0,0,-1.913859315170327
0,0,-2.260339316276664
0,0,-2.812347080353174
0,0,-1.4731111200974687
0,0,-3.143338340982395
0,0,-1.3498933786581182
0,0,-4.712970782249322
0,0,-2.037526735097836
0,0,-1.4668508766590265
0,0,-1.5857129927361349
0,0,-2.878240219211529
0,0,-3.4564631191013744
0,0,-2.9057807914864515
0,0,-2.804102090816561
0,0,-2.9815050645705528
0,0,-2.810001650961812
0,0,-3.0934602704990986
0,0,-2.513125098977083
0,0,-2.034169392572892
0,0,-1.198321828128904
0,0,-0.9864496698706244
0,0,-2.8738780561661104
0,0,-2.570204838996382
0,0,-1.3525600412466707
1,1,2.557880305056556
0,0,-2.1464909586703516
0,0,-1.7698644648147328
0,1,1.009617794053175
0,0,-2.1926074604785546
0,0,-2.8235069207294132
1,1,1.077622132962148
0,0,-2.3957000963802253
0,0,-1.3525600412466707
0,0,-2.2730816334207438
1,1,1.2238723272161975
0,0,-2.1945964323682547
0,0,-1.269980895132304
0,0,-2.45892362549162
0,0,-2.4813456899175588
0,0,-2.51079346825012
1,1,0.5963192779069988
0,0,-2.575006152290353
0,0,-2.0847055428748615
0,0,-1.6115591536778746
0,0,-0.9927149928785355
0,0,-2.4873813964433484
0,0,-0.5813457191814106
0,0,-2.2396829871452013
0,0,-1.4038656710328088
1,1,3.4283123302272447
0,0,-2.1171306122297886
0,0,-1.2485851041320464
0,0,-2.245597839482296
0,0,-2.663251644567387
0,0,-2.4338120997431023
0,0,-1.5451920540037187
0,0,-1.8256005555567503
0,0,-4.66586657656944
0,0,-2.042386760670881
0,0,-1.6895934170449212
0,0,-1.5987547584157136
0,0,-2.4800371253093516
0,0,-1.874562641007389
0,0,-3.040828870015988
0,0,-2.869616171882968
0,0,-1.5009504977811907
0,0,-1.3525600412466707
0,0,-1.2343303628336693
0,0,-2.3888950851730355
0,0,-3.551222725283348
0,0,-0.3765048205563055
0,0,-2.0606915935899752
0,0,-2.8398175180480836
0,0,-2.46413616441082
0,0,-3.161289248824698
0,0,-2.383614451922183
0,0,-0.03308562588914832
0,0,-3.7058086287219405
0,0,-2.341680129492732
0,0,-2.465680590042867
0,0,-1.9388041286145807
0,0,-3.7573131403464224
0,0,-2.783827139309709
0,0,-1.5744706517231546
0,0,-1.3525600412466707
0,0,-1.8777669903823369
0,0,-3.733597285941234
0,0,-2.3611684405309625
0,0,-4.501011762505252
0,0,-2.586450163257576
0,0,-1.2137059571506992
0,0,-1.7518180069163356
0,0,-1.6872567550926392
1,1,3.317166295788626
0,0,-2.504894349539727
0,0,-2.4881219504870886
0,0,-1.5201472780767726
1,0,-0.9294578121601271
0,0,-2.4113216461399576
0,0,-2.236296204589558
0,0,-1.7910483965348147
0,0,-1.5081069085957133
0,0,-1.7785237981081456
0,0,-0.8236042892676668
0,0,-1.2359732774414756
0,0,-1.8030056754151866
1,1,1.8400861921283342
1,1,0.9746039995489146
0,0,-2.938507716708779
0,0,-0.4422650039016063
0,0,-0.9846036987052754
0,0,-1.7162041257665321
0,0,-2.2914125761559783
0,0,-1.6721206225510234
0,0,-3.4608813374619904
0,0,-1.9430665454398026
0,0,-2.7744397406093384
1,0,-0.5863471685000454
0,0,-2.0797034270645876
0,0,-1.7704000393548234
0,0,-1.322377508978173
0,0,-3.2197677802853377
0,0,-2.5567253742354175
