ground,pred,score
0,0,-2.586936851770158
0,0,-3.034365080721574
0,0,-2.429348067823826
0,0,-2.9603734278232112
0,0,-3.798517376744634
0,0,-2.123448657558129
0,0,-1.7663346728663512
0,0,-2.3118750834015622
0,0,-2.9103202089031805
0,0,-2.04879835513221
1,1,1.7940922267409591
0,0,-2.0662633335273224
0,0,-1.805079385039146
1,1,0.16240169355762424
0,0,-2.0218133728945156
0,0,-2.5791510783216545
0,0,-1.5096155435280076
0,0,-1.5895138472192285
0,0,-1.7773111955512686
0,0,-1.7854814416319775
0,0,-2.9752210200117437
0,0,-2.907266114472434
0,0,-2.5843757379386707
0,0,-2.1316954255647733
0,0,-2.251190881882136
0,0,-2.8313780677628353
1,1,1.0018153536079828
0,0,-1.3161706178747237
0,0,-1.2488588092305941
0,0,-0.9968485201371595
1,1,2.658435730308268
0,0,-1.72967109489337
0,0,-1.733319624611251
0,0,-2.417032438543399
0,0,-3.1525478997817693
0,0,-1.3525600412466707
0,0,-2.4304564392412957
0,0,-1.578292174204632
0,0,-1.3921445561359878
0,0,-4.984085268170821
0,0,-1.7463740034329667
0,0,-2.6156322970736694
0,0,-1.8340393889638666
0,0,-0.9910824629289419
0,0,-2.0433699993237253
0,0,-1.814283012269723
0,0,-2.7428456307183473
0,0,-3.0112616696657195
0,0,-2.2334204457261775
0,0,-2.739863106275128
0,0,-2.599877279983377
0,0,-1.4093349804219009
0,0,-2.6236055018381608
0,0,-2.886593647362969
1,1,3.1664161928106447
0,0,-3.0095214274073423
0,0,-2.1180679053424223
0,0,-2.100423051996473
0,0,-1.3525600412466707
0,0,-2.0874513897458957
0,0,-3.611529300488484
0,0,-3.84527509972618
0,0,-1.6392219187759194
0,0,-2.6152073090081696
0,0,-2.093414631532748
0,0,-1.573053612490207
0,0,-2.0927129991676874
1,1,1.9438334249867
0,0,-2.0996328281174526
0,0,-0.9710988602500307
0,0,-2.7752259966189916
0,0,-1.3132270599478524
0,0,-3.5399669071147426
0,0,-1.544943837484386
0,0,-1.3049376623467661
0,0,-2.1989277083916243
1,1,0.43064254288379167
0,0,-2.9522384867502045
0,0,-2.0247545218967034
0,0,-1.4100755539577017
0,0,-1.7704000393548234
0,0,-2.9108533229631224
0,0,-1.1865002076188833
0,0,-2.170625119535223
0,0,-1.6402052212644296
0,0,-1.6101088427713497
0,0,-2.7628442358527607
0,0,-3.2690366386525422
0,0,-2.007840931494321
0,0,-1.3525600412466707
0,0,-1.3959680957436118
0,0,-1.7766946103224845
0,0,-2.6222880021038044
0,0,-1.3525600412466707
0,0,-1.8420615274227006
0,0,-1.3525600412466707
0,0,-1.3930476335920556
0,0,-2.9513446835198924
0,0,-1.605758878595698
0,0,-3.0112616696657195
0,0,-1.2654909513611003
0,0,-2.359470085291275
0,0,-2.509488836902329
0,0,-2.3213387362548064
0,0,-2.162683701766411
0,0,-2.9540241353033405
0,0,-1.8420615274227006
1,1,1.6374622969883246
0,0,-1.9756668571220957
0,0,-2.1658780841826997
0,0,-1.9177951189769853
0,0,-1.2407738656556981
0,0,-6.102410458896052
1,1,3.138655327763308
0,0,-3.4834468688849203
0,0,-2.879911526673992
0,0,-2.2925902297076184
0,0,-1.7745149089920078
0,0,-1.8516657127397982
0,0,-1.7314772871778836
0,0,-2.6737879600499515
0,0,-1.1471007084263405
1,1,4.013913571114457
0,0,-1.9327960996306794
0,0,-2.095741216953578
0,0,-1.6926555896256594
0,0,-1.3525600412466707
0,0,-2.2207772328914186
0,0,-2.126914924391396
0,0,-1.3011566339106768
0,0,-1.8632386558879586
1,1,1.532515044066862
0,0,-2.079701120359757
1,1,2.7129569151149564
0,0,-1.9119845817037135
0,0,-2.55289490148072
0,0,-2.2951695646424706
0,0,-1.8979017753597143
1,1,1.0071031919582947
0,0,-2.2409922296839944
0,0,-2.275018949118823
0,0,-1.7670120825085458
0,0,-3.009463649745763
0,0,-1.2918263209799306
0,0,-2.244642955908083
0,0,-2.0429809900023934
0,0,-2.2567261496490105
0,0,-2.2020828375505856
0,0,-2.4138449620983837
0,0,-3.562068668386626
0,0,-2.0942999434489122
0,0,-2.684756494440629
0,0,-1.3415973161334782
0,0,-3.3483440298245597
0,0,-3.414218044735387
0,0,-1.5739705502404235
0,0,-2.3119234750954423
0,0,-1.531934319869272
0,0,-1.0436739092155025
0,0,-2.4481112762553265
0,0,-1.6751976540827669
0,0,-2.1886582874516147
0,0,-2.1724188719590867
0,0,-1.2137059571506992
1,1,0.9974723143048989
0,0,-2.0960282896908224
0,0,-2.250116528104089
0,0,-1.151440039942425
0,0,-3.311557078878656
0,0,-1.8178716588920778
0,0,-2.1021255826472975
0,0,-1.970166768423441
0,0,-2.0582744924008742
0,0,-1.3525600412466707
0,0,-1.4962938862610329
0,0,-1.7131333857162834
0,0,-1.2987718469321177
0,0,-4.347476758266792
0,0,-1.8420615274227006
0,0,-2.0332463099918634
0,0,-2.3426453372808167
0,0,-2.0554325885256857
0,0,-2.6290288708492255
0,0,-1.0668925983167514
0,0,-3.0112616696657195
0,0,-2.8137837642789703
0,0,-2.622465047857592
1,1,1.1748979972241507
1,1,0.6386810932790088
0,0,-2.114579407204422
1,1,4.472495094111885
0,0,-2.400555276871014
0,0,-2.1047407491233594
0,0,-2.172568990857286
0,0,-2.1064844647641294
0,0,-1.7012707626372154
0,0,-1.9165060220597887
0,0,-1.080092424678195
0,0,-2.2190116200345615
0,0,-2.221713207126788
0,0,-1.5529626560206922
0,0,-4.2039062665782225
0,0,-3.182316838977625
0,0,-2.8276193662508042
0,0,-2.245597839482296
0,0,-1.789514806691312
0,0,-1.9515240425446703
0,0,-2.8051843035407495
0,0,-2.1450385263778213
0,0,-1.8834641838880246
0,0,-3.7724679455564996
0,0,-1.8975908976559106
0,0,-1.3525600412466707
0,0,-2.829177489147824
0,0,-2.7155268469489178
0,0,-1.622918780194834
0,0,-0.8807649407068717
0,0,-2.2494535165529452
0,0,-1.0458014852310944
0,0,-3.633933185867614
0,0,-2.2254461199528883
0,0,-2.113744601921279
0,0,-3.919046613592002
0,0,-2.2020828375505856
0,0,-1.8420615274227006
0,0,-1.9838741659163497
0,0,-1.9556439694648013
0,0,-2.228104247287488
0,0,-2.5984550400293163
0,0,-2.2920608483049154
1,1,0.8096087668328324
0,0,-2.479390288664228
0,0,-2.5214205406734154
1,1,0.881481124595471
0,0,-1.3525600412466707
0,0,-0.4328382642080364
0,0,-1.9914935273259065
0,0,-2.5392408310645265
0,0,-1.722849759461079
0,0,-2.6274930193067907
0,0,-1.2531546893601877
0,0,-1.3883066419321397
0,0,-2.4505164078085357
0,0,-1.5597428076064808
1,1,2.602775195342004
0,0,-1.245160700004881
0,0,-0.9969761586568611
0,0,-1.8414302424837963
0,0,-4.885149246584647
0,0,-1.3184399099015962
0,0,-2.6843648227718804
1,1,0.9118684859843651
0,0,-1.6392219187759194
0,0,-1.8920610376257614
0,0,-3.0626876399389777
0,0,-2.9009680410508354
0,0,-2.2762867493997434
0,0,-1.915867851067414
0,0,-2.485066037977755
0,0,-1.3525600412466707
0,0,-1.8819537427163824
0,0,-3.633933185867614
0,0,-2.0240278569371677
0,0,-1.9220654565723545
0,0,-2.960979943233488
0,0,-2.537479088418311
0,0,-2.708322433823053
1,1,1.6377995943282488
0,0,-4.496921550395732
0,0,-3.673584080176023
0,0,-1.188718200978135
0,0,-1.7236135297194861
0,0,-2.1544820742074355
1,1,0.9301304053398083
0,0,-2.380004175692174
0,0,-1.6484411605835325
1,1,0.8407472331779424
0,0,-2.9466925390612806
0,0,-2.345419655666709
1,1,0.8055055660801773
0,0,-1.822497306484248
0,0,-2.227980420082046
0,0,-2.2649220424019196
0,0,-2.3236543560736407
0,0,-1.6072412504977562
0,0,-2.0155500932956496
0,0,-2.55569426799154
0,0,-3.866503817658458
1,1,3.1866252640243546
0,0,-2.577152599583018
0,0,-2.236503472008825
1,1,3.367941915524283
1,1,2.1549663365645833
0,0,-1.9058304831444426
0,0,-0.9796530071567948
0,0,-2.2389017010166077
0,0,-3.160081341015669
0,0,-3.4498960595033044
0,0,-2.0878080337184044
0,0,-1.9285234042893842
0,0,-2.033075648942172
0,0,-1.7538428118988525
0,0,-2.153116147632256
0,0,-1.4292731448041833
0,0,-2.646790408248287
0,0,-2.822556319143329
1,1,1.2667548684971954
0,0,-2.406371124111527
0,0,-2.592862989709744
0,0,-4.756377426493631
1,1,1.2510578198614042
0,0,-1.8702979276458707
0,0,-2.9869190471982656
0,0,-1.38397718271717
1,1,1.4709675001815652
0,0,-1.5066220566070552
0,0,-2.4546458076171636
0,0,-1.1356432176487425
0,0,-2.6163517406921497
0,0,-1.9957946155915733
1,1,1.768707994139293
0,0,-2.77087406303315
0,0,-2.527181922959537
0,0,-0.9998076180210403
0,0,-2.4109666948962083
0,0,-2.279208212484414
0,0,-2.4412306712994205
0,0,-1.933769483042635
0,0,-1.131199740770588
0,0,-1.9310278313987574
0,0,-5.127379366380455
0,0,-6.0466144634556835
0,0,-2.7513654394264098
0,0,-2.8120010204763672
0,0,-1.570182349506097
0,0,-1.7305232543223554
0,0,-4.966915059381544
0,0,-2.723300280004995
0,0,-1.4907735184307718
0,0,-1.933939646226684
0,0,-2.2897667698235664
0,0,-1.6936072196065917
1,1,2.8186618710233526
0,0,-3.0582337758036253
0,0,-2.6059461294036
0,0,-2.465680590042867
0,0,-1.9989714659409008
0,0,-3.381921500658522
0,0,-2.2648929741352704
0,0,-2.2786976528422187
0,0,-1.59331507553663
0,0,-2.9891632228076936
0,0,-3.4633278303105257
0,0,-2.082239933343398
0,0,-2.245597839482296
0,0,-1.83608207003036
0,0,-1.4020970134748043
0,0,-1.184369710329226
0,0,-2.345419655666709
0,0,-2.2582135436521282
0,0,-1.3525600412466707
0,0,-2.5032830480783756
0,0,-3.3347979062567887
0,0,-1.2345749355752582
0,0,-2.4695509540777123
0,0,-2.3797911838862986
0,0,-1.3133246303255528
0,0,-1.230932861592077
0,0,-2.681866273104153
0,0,-2.343702146653273
0,0,-3.1402269216123386
1,1,0.9907518984688093
0,0,-2.820693209776467
0,0,-0.9373741806331009
0,0,-1.665484051009614
0,0,-1.9887140859823556
0,0,-2.209566991755148
0,0,-2.8515995186271352
0,0,-2.749686854873458
0,0,-0.9035149820418568
0,0,-2.3521993921719284
0,0,-3.129371203957915
0,0,-2.4069735865985944
0,0,-2.0332463099918634
0,0,-2.484781138843302
0,0,-2.9909786493778867
0,0,-2.273847324833529
0,0,-1.6221843300392171
0,0,-3.392925743785484
0,0,-1.558860787869293
1,1,1.1683854552678599
0,0,-2.95998483798863
0,0,-1.4893327840643247
0,0,-1.3525600412466707
0,0,-2.6731487022973512
1,1,3.2785411666763
0,0,-1.5258343252916333
0,0,-0.8941258309905136
0,0,-1.3918036008277392
0,0,-1.591504200132413
0,0,-1.5464682600229187
0,1,0.10710482293487766
0,0,-0.11967582985553404
0,0,-2.2532949512608256
0,0,-1.6438370939972113
0,0,-1.935566956918696
0,0,-2.0893582830699216
1,1,1.313032323982225
0,0,-2.6586311114766126
0,0,-1.8750296096559342
0,0,-2.168414048053977
0,0,-1.4982508580066174
0,0,-0.98656256442427
0,0,-2.77044860012195
0,0,-2.0315447488176486
0,0,-1.9223080554416017
0,0,-1.4528806003658874
0,0,-2.291263229566734
0,0,-2.503748954985838
0,0,-2.2018582747962845
0,0,-2.7878142173386817
0,0,-2.2020828375505856
0,0,-3.190967846402466
0,0,-2.432436256299399
0,0,-1.3525600412466707
0,0,-2.5726324913623166
0,0,-2.4970287024306828
0,0,-2.5707903074897587
0,0,-1.8341435210547794
1,1,0.8407472331779424
0,0,-1.4100755539577017
0,0,-2.9885176210486932
0,0,-2.6971062696687618
1,1,2.5552663075914257
0,0,-2.0185011018658567
0,0,-3.317464953650555
0,0,-2.4614068854908275
0,0,-2.531264145890426
0,0,-1.793273056804669
0,0,-3.7370099566166957
0,0,-1.9838741659163497
0,0,-2.410874794489847
0,0,-1.5833787357000626
0,0,-3.2897206047596317
0,0,-1.5179383011513403
0,0,-1.916176634517396
0,0,-2.432141968806711
0,0,-1.9006108248448417
0,0,-0.7433022265544035
1,1,3.292891188789305
0,0,-4.347476758266792
0,0,-1.8268898090740209
0,0,-3.0495756697264653
0,0,-1.3696986108064362
0,0,-2.6267390794214167
0,0,-2.4886317090337555
0,0,-2.5819054231021763
0,0,-2.1611350031541727
0,0,-1.1226788850392713
0,0,-3.6318475315653997
1,1,2.4330298732447355
0,0,-1.5882662153703309
0,0,-2.683180115023366
0,0,-1.9976488334618792
0,0,-2.321743370426552
0,0,-2.1510672573024943
0,0,-3.083304622566426
0,0,-1.6522213702112496
0,0,-1.7025832165283936
0,0,-1.7306425554944558
0,0,-3.0768769106752973
0,0,-2.5303056023741854
0,0,-1.573053612490207
0,0,-2.5320104911650008
1,1,1.0009016392631038
0,0,-2.846463877539647
1,1,2.3222448047996176
0,0,-3.1526112375922013
0,0,-2.836999259949941
0,0,-0.9277257237005168
0,0,-1.7803740805205222
0,0,-1.5607989602218861
0,0,-1.790819256706472
1,1,2.7790158095747453
0,0,-1.347400154103605
0,0,-1.6183481965876438
0,0,-2.4976000526307667
0,0,-2.373066975132158
1,1,1.2044623425316938
0,0,-1.909897517041075
0,0,-1.6723216228060234
0,0,-1.728367164822407
0,0,-2.5071226620823497
0,0,-3.198695754061376
0,0,-2.9387564922921756
0,0,-2.4867860515721145
0,0,-1.9989861012237473
0,0,-3.110878445351755
0,0,-1.8517151998548127
0,0,-1.9588035174399243
0,0,-1.5547366342701192
0,0,-2.453683996780796
0,0,-1.1294331524939056
0,0,-1.9968611272840935
0,0,-2.81629364290162
0,0,-2.3294320061376186
0,0,-2.2548881869094712
0,0,-1.7067717665873865
0,0,-1.4245411313876413
0,0,-2.281094959881071
0,0,-2.9815050645705528
0,0,-2.2847624047146757
0,0,-2.138503351519603
0,0,-2.2409922296839944
0,0,-2.7418327550135135
0,0,-1.8418301834215536
0,0,-1.3525600412466707
0,0,-1.062549622702738
0,0,-1.7024661530970264
0,0,-1.7866639339880335
0,0,-3.623332119563314
0,0,-2.602437591033385
0,0,-2.613666421811418
0,0,-2.220388824809581
1,1,1.779825926345625
0,0,-2.453272599895991
0,0,-0.385123070788574
0,0,-1.483245409058629
1,1,1.3601692525411944
0,0,-0.9815294407406701
0,0,-2.8703725400222244
0,0,-1.863420489869315
0,0,-1.873976660927178
0,0,-2.5683147215395365
0,0,-1.8059262240970928
0,0,-2.473154214537505
0,0,-3.8051938056612276
0,0,-1.4472896468473204
0,0,-1.660723016927326
0,0,-2.833569337319184
0,0,-2.143976689344987
0,0,-1.5127603650694919
0,0,-2.499992358503058
0,0,-2.512414390672901
1,1,1.4024128335023651
0,0,-0.8503943155161657
0,0,-1.7374777839717432
0,0,-3.176262709873183
0,0,-2.4354956562307235
0,0,-1.6408482627655472
0,0,-2.3834013894466644
0,0,-2.4155780795406585
0,0,-0.9663157630530808
0,0,-2.1807568946187548
0,0,-1.2720096838019126
0,0,-1.669169431314304
0,0,-2.593313086902655
0,0,-2.1015885018675897
0,0,-1.3525600412466707
1,1,1.906943346346832
0,0,-2.192939750090983
1,1,3.708578264270658
1,1,3.701990438318216
0,0,-0.8505398132029188
0,0,-1.5060014186641584
0,0,-1.1912471797705668
0,0,-2.193121980190512
0,0,-3.0231808768276442
0,0,-1.9673169384603788
0,0,-1.6644752236360272
0,0,-2.096580258975931
0,0,-2.3460029047676896
0,0,-1.7965108813709203
0,0,-2.038098930402219
0,0,-1.1001022231864999
1,1,2.602775195342004
0,0,-2.1952472540004395
0,0,-0.5887910568606045
0,0,-1.3839930132732348
0,0,-2.163705916816057
0,0,-2.473154214537505
1,1,2.348611677192496
0,0,-2.13412321998776
0,0,-2.570204838996382
0,0,-1.706396833891
0,0,-1.7025832165283936
0,0,-1.9632740592381936
0,0,-1.2764294191539631
0,0,-1.1290812079708696
0,0,-1.5067773000832343
0,0,-2.885735928825998
0,0,-0.9726568628311749
0,0,-1.3525600412466707
0,0,-1.573053612490207
0,0,-1.2676059524675685
0,0,-0.41307123051541494
0,0,-1.8018864365327327
0,0,-1.996266014753503
0,0,-3.6996519148478777
0,0,-1.1585161361429794
0,0,-2.320723156588973
0,0,-1.8721805836223802
0,0,-2.9590087565801935
0,0,-1.9025925704555342
0,0,-2.236146681285174
0,0,-2.0552708829476067
0,0,-1.9353553839375195
0,0,-1.821012074522606
0,0,-3.3070149249243572
0,0,-2.2966057716589328
0,0,-1.8721805836223802
0,0,-2.4615619250353316
0,0,-2.414238388943776
0,0,-3.83228948898934
1,1,0.5153833361650955
0,0,-1.9527867077510266
0,0,-2.215876131047539
0,0,-2.0583970031452044
0,0,-1.7635541544853128
0,0,-3.210017261626369
0,0,-1.745146475856832
0,0,-2.5770561506274947
0,0,-1.9639458814279376
0,0,-3.115475751636639
1,1,2.0710989474501726
0,0,-0.6477353783599595
0,0,-1.2122671714379107
0,0,-2.141572449608571
0,0,-1.9726904312804805
0,0,-1.573053612490207
0,0,-1.9005015282435112
0,0,-1.2654292397316167
0,0,-1.1226788850392713
0,0,-0.31546136892125576
0,0,-3.609249049593724
0,0,-1.2926504555989942
0,0,-3.158659234669484
0,0,-3.894028502793957
1,1,1.6641126673644429
0,0,-1.0355771242426715
0,0,-1.733861297577437
0,0,-3.1513955321817795
0,0,-2.683058667272217
0,0,-2.2409922296839944
0,0,-1.8060060680409191
0,0,-1.3049376623467661
0,0,-3.1297099386220237
0,0,-1.0579293522125326
0,0,-2.4999761065932784
0,0,-2.4695509540777123
0,0,-1.6392219187759194
0,0,-0.715460985825301
0,0,-3.5694107914797644
0,0,-1.6321318709665704
0,0,-0.7547045670969111
1,1,2.3075147501014994
0,0,-2.541595598910262
1,1,2.0869824744924443
0,0,-1.5173190704671669
0,0,-2.2089872502902814
0,0,-1.9000059426608844
0,0,-2.460024109526751
0,0,-2.2559390056275967
0,0,-1.9242862669561716
0,0,-1.2998859020863134
0,0,-2.8301931994451923
0,0,-1.5626124724097723
1,1,3.0900765871912066
0,0,-2.1072027773733706
0,0,-2.6693041604692445
0,0,-3.1699280195589266
0,0,-2.470605909518356
0,0,-3.4767982509826503
0,0,-1.5455015453428247
1,1,1.3371879882316844
0,0,-1.8829496623908153
1,1,2.4934329573317573
0,0,-1.5793052209004799
0,0,-2.3395253878746036
0,0,-1.879488470334235
1,1,2.7573277562672187
0,0,-2.1492367895025524
0,0,-2.0045132572525217
0,0,-5.291203498169016
0,0,-2.5117372083819047
0,0,-3.2181558763221148
0,0,-1.8058122205172122
0,0,-3.110878445351755
0,0,-2.6701891151196504
0,0,-1.713074870290797
0,0,-3.3960023284691436
0,0,-2.55584231627706
0,0,-1.1864798008674766
0,0,-3.2945603016605993
0,0,-2.145951253530689
1,1,2.2021007327906394
0,0,-2.2648929741352704
0,0,-3.359644505899075
0,0,-2.374199036731921
0,0,-1.3525600412466707
0,0,-2.355304546622373
0,0,-2.825074681795041
1,1,1.30357217421233
0,0,-2.273115862029166
0,0,-3.444217522734599
1,1,0.594344979473661
0,0,-2.319172234479585
0,0,-3.795036625060926
0,0,-2.8005974792879167
0,0,-1.728607935617209
0,0,-1.1226788850392713
1,1,2.118375368724645
0,0,-1.909974530996603
0,0,-2.282388524791449
0,0,-2.569629349320471
0,0,-2.3243765456702543
0,0,-2.3792642807965745
0,0,-3.1551067082354187
0,0,-2.433185745570038
0,0,-1.5346938854888317
0,0,-2.5556814618387556
0,0,-2.026213047165848
0,0,-1.4219830118618053
0,0,-2.082060384753535
0,0,-2.1111806640510733
0,0,-2.4395903986979595
0,0,-2.6988556408727673
0,0,-2.317932486484999
0,0,-2.241655253131943
0,0,-2.2634853620640007
0,0,-3.4633278303105257
0,0,-1.590254173130238
0,0,-1.669914900905371
0,0,-1.4149348260926835
0,0,-2.0830156404309625
0,0,-2.1907390522661414
0,0,-2.0270733576450137
0,0,-0.5804301712284885
0,0,-1.5234937850183479
0,0,-1.8044094734550316
0,0,-2.044668865141947
0,0,-1.1226788850392713
0,0,-3.091119430124049
0,0,-3.5421199261418397
0,0,-1.6290476231110567
0,0,-2.037436606256929
0,0,-2.2120134041316684
0,0,-1.773605316828699
0,0,-2.3859534407597103
0,0,-1.989176768713984
0,0,-1.6984856559871582
1,1,0.8109933362932875
0,0,-1.8554367464816017
0,0,-1.2600624251321724
0,0,-1.2453915837915124
0,0,-1.114594429665059
0,0,-1.7308391063631403
0,0,-3.378684893540351
0,0,-1.3525600412466707
0,0,-1.322377508978173
0,0,-1.3525600412466707
0,0,-1.1057648673334692
0,0,-1.9473673426328433
0,0,-3.7916651581586303
0,0,-1.7703598269937961
1,1,1.8400861921283342
0,0,-1.7135653499249552
0,0,-2.0752744827774046
0,0,-2.5459946829821254
0,0,-4.3197937167817235
0,0,-2.926811661576473
0,0,-2.0299794466238255
0,0,-1.9633867582705506
0,0,-2.5271189617775187
0,0,-1.7376023602436155
1,0,-0.20024874123450043
0,0,-3.078064332314904
0,0,-2.2787471006966413
0,0,-1.467483940060625
0,0,-2.8202542989239516
1,1,1.9963136535404085
1,1,1.6282019507682393
0,0,-2.39816917151751
0,0,-2.5552939257627596
0,0,-2.357883908045799
0,0,-4.385047453618891
0,0,-1.12267477060562
1,1,4.763318143922443
0,0,-2.324763899686414
1,1,1.3143105844652945
0,0,-1.7515879758101731
0,0,-3.110878445351755
0,0,-2.256076827516186
0,0,-0.9085375466878862
0,0,-3.1628694971194644
0,0,-2.175014960239591
0,0,-2.1768527600043788
0,0,-2.2202506159390003
0,0,-2.357443725162005
0,0,-1.7867335820418673
0,0,-1.8620371189187384
0,0,-2.8467590458573717
0,0,-1.578292174204632
0,0,-2.641562128374099
0,0,-1.8256005555567503
0,0,-1.8054751848474246
0,0,-3.0112616696657195
0,0,-1.0738094869866275
0,0,-2.3703858331419076
0,0,-1.3525600412466707
0,0,-3.970107843704458
0,0,-1.6462775527462812
0,0,-2.9319669280659166
0,0,-1.581468606463933
0,0,-2.6619962369104746
0,0,-2.281622700092645
0,0,-2.8024899873017386
0,0,-1.8171899148704347
0,0,-2.410013797757134
0,0,-2.4558439938936836
0,0,-3.7607956991605143
0,0,-2.074737074617787
0,0,-2.1456875230633496
0,0,-2.411583424843168
0,0,-1.2537979168871423
0,0,-2.0834463559886203
0,0,-2.0491321079616838
0,0,-1.3702994420821735
0,0,-2.0728643251334673
0,0,-2.650321399050262
1,1,0.965240500806168
0,0,-2.574854854404655
0,0,-1.3676650455711772
0,0,-1.7137934896567926
0,0,-1.9244147351099505
0,0,-1.7025832165283936
0,0,-2.5987087973722125
0,0,-1.9357614522341033
0,0,-1.1184440337473656
0,0,-2.872483620653677
1,1,0.8857246137845831
0,0,-2.350803164982027
0,0,-2.54376971406883
1,1,2.1464896020636024
0,0,-2.7132940417875524
0,0,-2.3251179168144
0,0,-1.6422752370558809
0,0,-3.1268743874747047
0,0,-2.5800941393986765
0,0,-2.915434632863529
0,0,-2.6843648227718804
0,0,-1.958830286632429
0,0,-1.9655988591935132
0,0,-2.3146654438198566
0,0,-2.2325856707055154
0,0,-1.2485851041320464
0,0,-2.465680590042867
0,0,-2.2548671866590944
0,0,-2.34083395248281
0,0,-0.9325821437220521
0,0,-2.681866273104153
0,0,-2.332363866034286
1,1,0.7566873736834705
0,0,-3.7731824802430403
0,0,-2.11261110924757
0,0,-2.34917467254785
0,0,-1.3525600412466707
0,0,-2.36662706743775
0,0,-4.887309430443214
0,0,-3.0977008015027954
0,0,-1.1226788850392713
0,0,-1.4766518820410215
0,0,-1.7566761049598774
0,0,-3.0362766689635805
0,0,-3.0448831095818383
1,1,1.346295335279602
0,0,-2.749025793837651
0,0,-2.2685965774487222
0,0,-2.424684165667416
0,0,-2.537904113323189
0,0,-2.9638533773345603
0,0,-0.9556405379590004
0,0,-1.3208559359843504
0,0,-2.256076827516186
0,0,-2.4455064974995375
0,0,-2.531497754753291
0,0,-2.532688670071412
0,0,-1.914409467008219
0,0,-1.7236445297263847
0,0,-2.989384999691735
0,0,-2.292457448976105
0,0,-2.6167992259081876
0,0,-0.8629981580865103
0,0,-2.3964384009774196
0,0,-2.3973923758884403
0,0,-2.597480994390362
0,0,-4.347476758266792
0,0,-3.3506882288109567
0,0,-2.184164500263184
0,0,-1.8562989767360643
0,0,-2.7296196798105923
0,0,-1.8058122205172122
0,0,-2.18844398567293
0,0,-2.7571120912959914
1,1,1.5946223694385224
0,0,-2.4202585040499613
0,0,-2.4387837792039804
0,0,-1.710302348394075
0,0,-1.4526645570892909
0,0,-1.8512022907946295
0,0,-2.6623174045099374
0,0,-2.910391755303305
0,0,-2.9205066342923685
0,0,-2.8230943388546823
0,0,-2.6267390794214167
0,0,-4.363280527934904
1,1,1.8843225210090002
0,0,-2.576441110254411
0,0,-2.2395308029745946
1,1,2.4089642657230304
0,0,-2.3771766295568453
0,0,-2.3631544785792813
0,0,-1.4192420343653036
0,0,-2.7631679650953815
1,1,0.7226580948993828
0,0,-1.374269564945566
0,0,-2.633259129718679
0,0,-1.9726904312804805
0,0,-1.9238326065463207
0,0,-1.8256005555567503
0,0,-2.976954759013906
0,0,-1.8778513746309344
0,0,-1.2485851041320464
0,0,-2.4397648674308035
0,0,-4.172751602564268
0,0,-2.367764014819045
0,0,-3.1801046960879793
0,0,-3.2198668536160886
0,0,-1.6084093082108502
0,0,-3.339754652559322
0,0,-2.1819837829106
0,0,-2.756725312021416
0,0,-1.3525600412466707
0,0,-2.0809689171012256
0,0,-2.288454556315764
0,0,-2.1570151562389737
0,0,-2.2720953824917745
0,0,-2.047024603918776
0,0,-2.0190330846897147
0,0,-2.7345398619818395
0,0,-0.9267645973685531
1,1,1.9716411971592784
0,0,-1.86388003881731
0,0,-2.778866940056866
1,1,3.589279063587882
0,0,-1.6190437583259771
0,0,-1.9070268708819493
0,0,-1.7065603650416672
0,0,-2.325163300776473
0,0,-1.4932776101629366
0,0,-2.970027048700153
0,0,-1.798158328679479
0,0,-1.3525600412466707
1,1,0.9018728810174876
1,1,1.0663548165079668
0,0,-2.479300707771687
0,0,-2.7263360021705667
0,0,-2.298899782700758
0,0,-1.6012474421122593
0,0,-1.5713072720900212
1,1,1.4584622327427
0,0,-2.5810579731244108
0,0,-1.7967583258376125
0,0,-2.8391015610700516
0,0,-1.859699204567946
0,0,-1.1304645707563792
0,0,-1.881892140932543
0,0,-2.4994499122638683
0,0,-2.3500235181256386
0,0,-2.599877279983377
0,0,-1.9460534904652769
0,0,-2.103044812135001
1,1,1.373570860028175
0,0,-1.379449456958784
0,0,-2.535880718737876
0,0,-1.080092424678195
0,0,-2.5574600786566064
0,0,-1.9046557219800893
0,0,-2.549825736293106
0,0,-3.164528210393528
0,0,-2.6556757857024347
0,0,-2.036900559283824
0,0,-3.7822573019421144
0,0,-2.3294320061376186
0,0,-1.923021029025104
0,0,-0.971183924601875
0,0,-1.2708671827708502
0,0,-2.0270733576450137
0,0,-2.4073053877003434
0,0,-2.9815050645705528
0,0,-2.0834463559886203
0,0,-1.4352495903850593
0,0,-2.3242204064792826
0,0,-1.8821560575909149
0,0,-1.3525600412466707
1,1,4.279488726669152
0,0,-1.9943859674616151
1,1,0.6618628200970404
0,0,-1.2208214086671045
0,0,-2.1745163691213523
0,0,-2.997907993533091
0,0,-2.5645395862743903
0,0,-1.669914900905371
0,0,-4.468721322701578
0,0,-2.618915472739369
0,0,-0.9984646581412117
0,0,-2.296033509984973
1,1,1.6830739243605437
0,0,-1.7463003219874482
0,0,-1.9746648690130504
0,0,-2.3779163273850066
0,0,-1.9831920622047192
0,0,-2.9343967754485014
0,0,-1.5719807946722604
0,0,-2.8208534320779783
0,0,-3.399580867734088
0,0,-2.3035665612563028
0,0,-2.2554392527983067
0,0,-2.272111520200299
0,0,-1.9537650846389218
0,0,-2.7011874490384975
