ground,pred,score
0,0,[5.7807146e-09]
0,0,[3.0670062e-09]
0,0,[7.0490296e-07]
0,0,[1.7758729e-06]
0,0,[2.4926118e-07]
0,0,[2.927998e-07]
0,0,[5.8814544e-09]
0,0,[7.3627207e-06]
0,0,[0.00014925]
0,0,[2.7697106e-05]
0,0,[2.5636328e-07]
0,0,[0.00021988]
0,0,[1.6017046e-06]
0,0,[6.6563e-10]
0,0,[3.5948784e-08]
0,0,[1.044619e-06]
1,1,[0.99999964]
0,0,[2.3365168e-05]
0,0,[1.0489965e-12]
0,0,[0.01037733]
0,0,[4.071775e-06]
1,1,[0.9999794]
0,0,[5.5174507e-08]
0,0,[0.00015608]
0,0,[1.4751036e-09]
0,0,[2.4650245e-07]
0,0,[9.770379e-07]
0,0,[6.037363e-06]
0,0,[9.770379e-07]
0,0,[2.9113936e-08]
0,0,[3.9118248e-07]
0,0,[0.0002521]
1,1,[0.9999542]
0,0,[0.00165621]
0,0,[6.756666e-05]
0,0,[4.762263e-10]
0,0,[8.1001794e-08]
0,0,[0.00707575]
0,0,[7.494627e-07]
0,0,[6.8527356e-06]
0,0,[6.8368216e-08]
0,0,[3.2784778e-06]
0,0,[1.2082879e-09]
0,0,[2.5489012e-06]
1,1,[0.99989426]
0,0,[2.7697106e-05]
0,0,[2.4027084e-05]
0,0,[1.2798725e-07]
0,0,[8.527393e-05]
0,0,[5.5955393e-11]
0,0,[2.969374e-07]
0,0,[2.3526302e-06]
0,0,[4.013254e-08]
0,0,[6.211097e-08]
0,0,[2.3260952e-06]
1,1,[0.9875109]
0,0,[2.2423613e-07]
0,0,[2.038984e-06]
0,0,[9.68605e-08]
0,0,[9.770379e-07]
0,0,[2.11154e-07]
0,0,[7.910711e-07]
0,0,[4.1264407e-08]
0,0,[6.263979e-07]
0,0,[3.1192997e-07]
0,0,[0.00010636]
0,0,[3.954638e-06]
0,0,[1.5933225e-09]
0,0,[8.087604e-05]
0,0,[3.6213157e-07]
0,0,[9.127663e-07]
0,0,[8.6067395e-12]
0,0,[0.00017216]
0,0,[9.770379e-07]
0,0,[9.6041305e-08]
0,0,[9.3119816e-08]
1,1,[0.9999994]
0,0,[1.9941624e-05]
0,0,[3.039562e-07]
0,0,[1.0489986e-06]
0,0,[7.53481e-07]
0,0,[5.599508e-08]
0,0,[1.3584574e-05]
0,0,[0.00047411]
0,0,[1.0005712e-05]
0,0,[7.403718e-05]
0,0,[9.700953e-06]
0,0,[0.01188469]
0,0,[7.680364e-09]
0,0,[3.1015854e-09]
0,0,[2.43264e-07]
0,0,[7.331606e-05]
0,0,[7.892718e-08]
0,0,[2.0707286e-07]
0,0,[0.00036663]
0,0,[1.776234e-07]
0,0,[0.03578065]
0,0,[1.4866873e-09]
0,0,[1.3901317e-06]
1,1,[0.9969432]
1,1,[0.99993646]
0,0,[5.710273e-09]
0,0,[5.3851513e-06]
0,0,[4.3793307e-08]
0,0,[0.00058213]
0,0,[5.3851513e-06]
0,0,[2.3545008e-08]
1,1,[0.9999783]
0,0,[7.394764e-08]
0,0,[8.271674e-06]
0,0,[1.4057636e-05]
0,0,[1.3408998e-05]
0,0,[1.09912635e-05]
0,0,[9.470198e-05]
0,0,[3.5263602e-07]
0,0,[3.5419696e-05]
0,0,[8.2428e-07]
0,0,[4.2392927e-16]
0,0,[0.00134122]
0,0,[4.896533e-07]
0,0,[6.9978097e-07]
0,0,[5.3753664e-09]
0,0,[2.9776378e-05]
0,0,[0.00059191]
0,0,[9.770379e-07]
0,0,[2.3970587e-08]
1,1,[0.9999999]
0,0,[0.00528762]
0,0,[5.75834e-06]
0,0,[8.54747e-06]
0,0,[2.7657088e-09]
0,0,[8.4796426e-08]
0,0,[7.302885e-08]
0,0,[2.559646e-07]
0,0,[2.8975253e-07]
0,0,[1.29308055e-05]
0,0,[0.00628202]
0,0,[0.00013655]
0,0,[1.837362e-07]
0,0,[2.2501311e-07]
0,0,[2.5365918e-07]
0,0,[0.00628202]
1,1,[0.6540318]
0,0,[3.703662e-08]
0,0,[1.6332145e-06]
1,1,[0.99998724]
0,0,[1.4021203e-05]
0,0,[2.4237659e-05]
0,0,[1.0672839e-07]
0,0,[1.9538381e-06]
0,0,[0.00088134]
0,0,[1.2055925e-06]
0,0,[5.5955393e-11]
0,0,[5.5817236e-06]
0,0,[3.0271624e-06]
0,0,[1.1346119e-05]
0,0,[0.00100664]
0,0,[0.00010692]
0,0,[6.998887e-05]
0,0,[8.201586e-07]
0,0,[0.00657045]
0,0,[3.8889118e-07]
0,0,[1.0896631e-08]
0,0,[8.624471e-08]
0,0,[0.00022425]
0,0,[9.65104e-10]
0,0,[2.159465e-09]
0,0,[9.039696e-08]
1,1,[1.]
0,0,[0.00054718]
0,0,[6.7989464e-07]
1,1,[1.]
0,0,[4.3749224e-05]
0,0,[1.258704e-07]
0,0,[2.0655682e-06]
0,0,[0.00059191]
0,0,[8.715338e-08]
0,0,[2.1640592e-08]
0,0,[1.1266256e-06]
0,0,[2.301816e-07]
0,0,[1.1108237e-09]
0,0,[1.110715e-06]
0,0,[3.307187e-08]
0,0,[1.584465e-08]
0,0,[7.0107208e-06]
0,0,[4.955821e-08]
0,0,[3.1015854e-09]
0,0,[2.8999964e-05]
0,0,[1.4010805e-08]
1,1,[0.99999416]
0,0,[3.4589467e-09]
0,0,[5.566802e-05]
0,0,[6.869045e-05]
0,0,[7.4656185e-05]
0,0,[7.303e-06]
0,0,[1.3017049e-07]
0,0,[7.792422e-08]
0,0,[0.00015701]
0,0,[3.7868667e-06]
1,1,[1.]
0,0,[7.091726e-08]
0,0,[3.9350576e-05]
0,0,[2.056288e-07]
0,0,[0.00144178]
0,0,[0.00022425]
0,0,[1.8196002e-09]
0,0,[1.5016368e-05]
0,0,[3.6323662e-08]
0,0,[9.770379e-07]
0,0,[0.00872299]
0,0,[2.6092692e-05]
1,1,[0.9999404]
0,0,[0.00011943]
0,0,[4.5806019e-07]
0,0,[4.9116113e-07]
0,0,[7.149759e-07]
0,0,[1.4524682e-05]
0,0,[6.314683e-06]
1,1,[0.9999635]
0,0,[7.256488e-07]
0,0,[3.069973e-07]
0,0,[7.861211e-06]
0,0,[1.3327721e-07]
1,1,[0.9999969]
0,0,[1.3356987e-07]
0,0,[4.035271e-06]
0,0,[7.0263246e-05]
1,1,[1.]
0,0,[0.00020509]
0,0,[1.9209435e-06]
0,0,[5.030399e-08]
1,1,[0.9420675]
0,0,[3.6581545e-07]
0,0,[1.2581962e-07]
0,0,[8.3217354e-05]
0,0,[0.00021134]
0,0,[3.6564565e-05]
0,0,[7.584152e-05]
0,0,[4.9951896e-06]
0,0,[1.5658698e-05]
0,0,[0.00021414]
0,0,[2.4488058e-06]
0,0,[8.1088665e-08]
0,0,[5.43014e-08]
0,0,[0.00020912]
0,0,[6.7062196e-09]
0,0,[3.3016534e-08]
0,0,[5.6607934e-08]
1,1,[0.99999976]
0,0,[2.3997661e-06]
0,0,[9.770379e-07]
0,0,[1.0964387e-12]
0,0,[1.3609515e-06]
0,0,[3.3987467e-07]
0,0,[5.524796e-07]
0,0,[5.5355365e-05]
0,0,[4.2257076e-07]
0,0,[3.2761377e-10]
0,0,[2.574805e-08]
0,0,[0.00010692]
0,0,[4.0122788e-07]
1,1,[1.]
0,0,[1.5507638e-07]
0,0,[0.00027722]
0,0,[1.8970117e-07]
0,0,[9.475386e-11]
0,0,[1.6433261e-05]
0,0,[3.3535676e-07]
0,0,[7.4825405e-13]
0,0,[7.6221084e-05]
0,0,[0.00056339]
0,0,[3.7019183e-06]
0,0,[3.844107e-07]
0,0,[1.9146272e-07]
0,0,[1.5570702e-08]
0,0,[4.2212187e-06]
0,0,[0.00082031]
0,0,[6.1035465e-08]
0,0,[3.7759187e-06]
0,0,[8.92798e-07]
0,0,[1.5334836e-05]
0,0,[4.109263e-06]
0,0,[0.00018214]
0,0,[3.848708e-09]
0,0,[3.4472528e-06]
0,0,[9.770379e-07]
0,0,[0.0038932]
0,0,[1.1481067e-05]
0,0,[1.0376324e-07]
0,0,[6.861721e-08]
0,0,[4.7106928e-07]
0,0,[1.9911736e-06]
0,0,[3.5314156e-06]
0,0,[2.9618533e-08]
0,0,[9.770379e-07]
0,0,[3.4192607e-07]
0,0,[1.3192342e-05]
0,0,[6.144051e-06]
0,0,[2.8999964e-05]
0,0,[5.526356e-10]
0,0,[0.00159061]
0,0,[2.5083265e-05]
0,0,[3.970533e-08]
0,0,[7.15706e-08]
0,0,[6.260325e-08]
0,0,[8.592978e-08]
0,0,[2.3072648e-06]
0,0,[4.2272067e-08]
0,0,[1.2800355e-10]
0,0,[2.0210788e-07]
0,0,[9.1360704e-08]
0,0,[8.520969e-08]
1,1,[0.9993319]
0,0,[5.7218543e-08]
0,0,[6.751122e-10]
1,1,[0.99995935]
0,0,[8.527393e-05]
0,0,[1.449976e-06]
0,0,[9.770379e-07]
0,0,[5.478416e-05]
0,0,[5.689592e-07]
0,0,[1.3306223e-05]
0,0,[6.2764535e-08]
0,0,[4.0359405e-06]
0,0,[3.6698956e-15]
0,0,[3.129704e-10]
0,0,[4.071775e-06]
0,0,[9.135921e-05]
0,0,[3.003895e-07]
0,0,[0.00748559]
0,0,[8.9327696e-05]
0,0,[2.2208232e-08]
0,0,[1.0819051e-06]
0,0,[1.4501044e-05]
0,0,[9.505194e-08]
0,0,[2.4755884e-06]
0,0,[3.3938016e-11]
0,0,[3.7957015e-09]
0,0,[7.4210504e-07]
0,0,[0.00180918]
0,0,[2.7736057e-06]
0,0,[0.00069713]
0,0,[2.9539264e-12]
0,0,[4.3923996e-11]
0,0,[1.9125922e-07]
0,0,[3.7154578e-06]
1,1,[0.9875421]
0,0,[2.6249326e-08]
0,0,[2.2502856e-07]
0,0,[2.2763134e-08]
0,0,[1.8694696e-14]
0,0,[2.197304e-08]
0,0,[1.9519478e-10]
0,0,[1.229659e-05]
0,0,[2.6021028e-06]
0,0,[3.1091056e-06]
0,0,[5.5532155e-07]
0,0,[2.749455e-10]
1,1,[0.99849916]
0,0,[1.8310798e-08]
0,0,[6.569648e-07]
0,0,[1.0132734e-10]
0,0,[4.92411e-07]
1,1,[0.99965084]
0,0,[1.5555494e-05]
0,0,[7.985661e-07]
0,0,[2.4387936e-09]
0,0,[1.1158675e-05]
0,0,[8.255582e-06]
0,0,[0.01461251]
0,0,[5.4794083e-07]
0,0,[2.4639488e-05]
1,1,[0.9974687]
0,0,[1.28894735e-08]
0,0,[5.914643e-07]
0,0,[3.5879995e-09]
0,0,[2.673552e-07]
0,0,[3.8471626e-05]
0,0,[3.1224026e-06]
0,0,[7.892718e-08]
0,0,[7.394764e-08]
0,0,[3.674224e-06]
0,0,[1.8038457e-06]
0,0,[2.3299262e-07]
0,0,[1.4798422e-07]
0,0,[9.770379e-07]
0,0,[3.1632e-06]
0,0,[9.222621e-05]
0,0,[4.7672275e-09]
0,0,[2.1654587e-06]
0,0,[3.2707642e-06]
0,0,[0.000274]
1,1,[1.]
0,0,[8.615993e-07]
0,0,[6.571371e-07]
0,0,[2.1932635e-08]
0,0,[2.351986e-09]
0,0,[7.4887503e-06]
0,0,[0.00349182]
0,0,[0.00016893]
0,0,[8.996394e-10]
0,0,[1.15584406e-07]
0,0,[1.0607218e-05]
0,0,[8.224118e-06]
0,0,[3.6323662e-08]
0,0,[2.926551e-06]
0,0,[3.877343e-07]
0,0,[1.8803757e-07]
0,0,[4.071775e-06]
0,0,[2.2226498e-08]
0,0,[6.4252146e-07]
0,0,[1.8290194e-09]
0,0,[2.3202436e-09]
0,0,[1.354759e-06]
0,0,[1.8406657e-06]
0,0,[1.0252038e-14]
0,0,[4.0891773e-06]
0,0,[6.308955e-07]
1,1,[0.8875997]
0,0,[1.4848737e-06]
0,0,[6.5737154e-08]
0,0,[2.3222113e-07]
0,0,[4.3817505e-07]
0,0,[1.6073496e-06]
0,0,[2.0533409e-07]
0,0,[3.828934e-07]
0,0,[4.7916626e-05]
0,0,[1.6330247e-05]
0,0,[3.970533e-08]
0,0,[7.892718e-08]
0,0,[5.246164e-07]
0,0,[0.00011847]
0,0,[3.382244e-09]
1,1,[0.999121]
0,0,[2.6389995e-07]
1,1,[1.]
0,0,[7.892718e-08]
0,0,[2.9696764e-06]
0,0,[2.525802e-09]
0,0,[1.4079664e-05]
0,0,[0.00021134]
0,0,[8.179659e-06]
0,0,[2.8701962e-07]
0,0,[6.8497627e-07]
0,0,[3.6062426e-09]
0,0,[3.1449792e-07]
0,0,[3.1016052e-07]
0,0,[4.0028576e-07]
0,0,[3.349121e-08]
0,0,[0.00012013]
0,0,[1.4614799e-08]
0,0,[6.2084296e-06]
0,0,[1.8290194e-09]
0,0,[8.993382e-12]
0,0,[6.282538e-08]
1,1,[0.99999833]
0,0,[2.401952e-07]
0,0,[3.7473966e-09]
0,0,[8.034675e-08]
1,1,[0.99999785]
0,0,[9.770379e-07]
0,0,[0.00014037]
0,0,[4.0847195e-07]
0,0,[6.460791e-05]
0,0,[9.770379e-07]
0,0,[2.5851594e-07]
0,0,[0.00084844]
0,0,[1.1527644e-06]
0,0,[4.0786864e-07]
0,0,[4.518348e-06]
0,0,[2.432042e-06]
0,0,[9.973201e-08]
0,0,[3.099399e-07]
0,0,[1.3400812e-19]
0,0,[4.7120812e-07]
1,1,[1.]
0,0,[1.517003e-07]
0,0,[2.3204475e-06]
0,0,[2.6479402e-05]
0,0,[3.3535676e-07]
0,0,[2.8468035e-06]
0,0,[2.1199249e-08]
0,0,[7.576206e-07]
1,1,[0.9952937]
1,1,[0.99981207]
0,0,[3.208004e-08]
0,0,[0.0002017]
0,0,[1.3074815e-07]
0,0,[1.0221287e-05]
0,0,[1.812376e-06]
0,0,[2.3827558e-06]
0,0,[3.0510005e-06]
0,0,[8.5391085e-16]
0,0,[0.00013375]
1,1,[0.99999714]
0,0,[0.00045754]
0,0,[1.3312021e-09]
0,0,[3.2556802e-06]
0,0,[1.6323658e-07]
0,0,[3.3781493e-05]
0,0,[5.9821316e-05]
0,0,[3.7829325e-06]
1,1,[0.8966792]
0,0,[8.5828467e-10]
0,0,[4.6865112e-05]
0,0,[8.4357354e-11]
0,0,[1.8119733e-06]
0,0,[5.138455e-05]
0,0,[3.7757238e-06]
0,0,[0.00074789]
0,0,[4.7224417e-05]
0,0,[3.024816e-06]
0,0,[3.9361935e-06]
0,0,[6.277476e-07]
0,0,[7.56004e-08]
0,0,[2.8999964e-05]
0,0,[2.081029e-07]
0,0,[4.4386295e-10]
0,0,[4.3187138e-06]
0,0,[7.723666e-07]
0,0,[3.397887e-05]
0,0,[0.00158219]
0,0,[3.200658e-08]
0,0,[4.4042412e-05]
0,0,[2.9289952e-11]
0,0,[8.834806e-05]
0,0,[2.3557352e-06]
0,0,[3.46294e-05]
0,0,[5.401343e-06]
0,0,[3.2599398e-06]
0,0,[8.691197e-09]
0,0,[2.6592662e-07]
0,0,[0.00015053]
0,0,[6.856315e-09]
1,1,[0.9999553]
0,0,[1.963333e-07]
0,0,[9.770379e-07]
0,0,[7.841845e-09]
0,0,[5.1816156e-11]
0,0,[7.643277e-08]
0,0,[1.1784077e-06]
0,0,[1.6898952e-05]
0,0,[1.0304853e-05]
0,0,[7.164134e-08]
0,0,[0.00015456]
0,0,[1.0673603e-09]
0,0,[0.00010692]
0,0,[0.00141119]
0,0,[2.34191e-06]
0,0,[2.4835005e-09]
1,1,[0.9866572]
0,0,[1.1795811e-07]
0,0,[1.6820393e-05]
0,0,[9.770379e-07]
0,0,[2.9204983e-08]
0,0,[2.4904162e-07]
0,0,[5.1153825e-06]
0,0,[7.892718e-08]
0,0,[1.1370705e-07]
0,0,[3.8889118e-07]
0,0,[4.2737964e-09]
1,1,[0.99999166]
0,0,[7.0125606e-07]
1,1,[0.999997]
0,0,[1.3614136e-06]
0,0,[4.5840516e-05]
0,0,[2.3526302e-06]
1,1,[0.9942287]
1,1,[0.99316376]
0,0,[0.0013265]
0,0,[1.39319e-08]
0,0,[3.0301366e-05]
0,0,[2.0866286e-08]
0,0,[2.6642593e-07]
0,0,[2.3918753e-08]
0,0,[3.6362593e-07]
0,0,[5.7461234e-06]
0,0,[6.9507725e-05]
0,0,[0.00042912]
0,0,[6.1171335e-09]
0,0,[2.3719344e-09]
0,0,[2.5031433e-05]
0,0,[3.7466603e-09]
1,1,[1.]
0,0,[9.401622e-07]
0,0,[2.3383156e-05]
0,0,[8.03337e-06]
0,0,[1.6491523e-11]
0,0,[2.4903878e-07]
0,0,[2.0776211e-05]
0,0,[8.255582e-06]
0,0,[1.0489986e-06]
0,0,[0.00016303]
0,0,[1.4574874e-06]
0,0,[3.1813403e-08]
0,0,[3.4119732e-12]
1,1,[0.9999813]
0,0,[4.912445e-07]
0,0,[2.0219157e-05]
0,0,[3.8887734e-05]
0,0,[9.4365106e-07]
0,0,[9.359757e-08]
0,0,[0.00010276]
0,0,[1.7629795e-11]
0,0,[2.4757514e-06]
1,1,[0.9508764]
0,0,[2.8156933e-06]
0,0,[3.874208e-06]
0,0,[0.00081193]
1,1,[0.95961016]
0,0,[4.959213e-09]
0,0,[1.9354447e-06]
0,0,[1.07477696e-07]
1,1,[0.9964778]
0,0,[0.00049415]
0,0,[0.00049336]
0,0,[1.3818987e-05]
0,0,[1.2087933e-08]
1,1,[0.99823403]
0,0,[3.02752e-05]
0,0,[3.5662566e-08]
0,0,[2.0986097e-09]
0,0,[1.7108912e-05]
0,0,[1.4600276e-07]
0,0,[0.00013939]
0,0,[2.888487e-07]
0,0,[0.22789764]
0,0,[1.1527226e-06]
0,0,[1.9609954e-06]
0,0,[1.7024907e-09]
1,1,[0.9999728]
0,0,[5.37212e-08]
0,0,[5.652442e-08]
0,0,[9.480318e-05]
0,0,[6.3987526e-09]
0,0,[5.276123e-10]
0,0,[2.389052e-06]
0,0,[5.7488524e-08]
1,1,[0.99993265]
0,0,[6.8968193e-06]
0,0,[4.235097e-09]
0,0,[0.00066641]
0,0,[1.6559005e-05]
0,0,[3.5662566e-08]
1,1,[0.9998652]
0,0,[0.00044203]
1,1,[0.99984574]
0,0,[8.201088e-08]
0,0,[0.00011432]
0,0,[5.239877e-06]
0,0,[3.4080068e-07]
0,0,[2.2805498e-05]
1,1,[0.9963672]
0,0,[5.4239617e-06]
0,0,[1.5087633e-09]
1,1,[0.9982488]
0,0,[0.00014489]
0,0,[4.857747e-06]
0,0,[2.6820526e-10]
1,1,[0.99997795]
0,0,[2.102806e-08]
0,0,[1.0835955e-06]
0,0,[2.3641475e-09]
0,0,[4.9116113e-07]
0,0,[3.4011876e-08]
0,0,[3.8751388e-08]
0,1,[0.60557526]
0,0,[9.770379e-07]
0,0,[0.00010692]
0,0,[2.3737957e-08]
0,0,[2.4615012e-09]
0,0,[0.01131843]
0,0,[4.1099615e-12]
0,0,[0.00937949]
0,0,[8.764445e-07]
0,0,[6.1035465e-08]
0,0,[7.0963597e-07]
0,0,[0.00573087]
0,0,[8.6031264e-07]
0,0,[1.9746675e-09]
0,0,[1.0552537e-08]
0,0,[1.4986991e-06]
0,0,[1.3443928e-07]
1,1,[0.99999523]
0,0,[1.02619914e-07]
0,0,[1.4079632e-07]
0,0,[1.4049884e-06]
0,0,[1.4111046e-07]
0,0,[3.360852e-05]
0,0,[7.29969e-05]
0,0,[4.8410487e-11]
0,0,[1.1109587e-06]
0,0,[2.3204475e-06]
0,0,[5.2718656e-06]
0,0,[5.217136e-07]
0,0,[4.941365e-07]
0,0,[4.7869474e-07]
0,0,[1.1129852e-05]
0,0,[1.3935666e-07]
0,0,[0.00021796]
0,0,[6.6610305e-08]
0,0,[1.7178311e-09]
0,0,[8.2057096e-07]
0,0,[9.672422e-07]
0,0,[1.519067e-08]
0,0,[0.0014149]
0,0,[9.380035e-06]
0,0,[5.3851513e-06]
0,0,[7.263262e-17]
0,0,[6.443797e-05]
0,0,[1.738735e-06]
0,0,[7.1760456e-07]
0,0,[8.075295e-07]
0,0,[3.0071394e-07]
0,0,[0.00333086]
0,0,[3.4253836e-07]
0,0,[0.00021342]
0,0,[1.0684796e-07]
0,0,[4.217556e-09]
0,0,[5.525012e-08]
0,0,[3.2176647e-06]
0,0,[1.6957958e-05]
0,0,[3.0334995e-05]
0,0,[0.03734978]
0,0,[1.4020376e-05]
0,0,[1.1487801e-07]
1,1,[0.99999976]
0,0,[4.4579333e-06]
1,1,[0.999708]
0,0,[2.862939e-05]
0,0,[3.3172802e-07]
0,0,[4.776983e-07]
1,1,[0.99999595]
0,0,[1.0252038e-14]
0,0,[1.5955043e-11]
1,1,[0.981417]
0,0,[7.995555e-08]
1,1,[0.9999999]
0,0,[2.2805498e-05]
0,0,[1.884717e-07]
0,0,[1.9609954e-06]
0,0,[1.0414464e-09]
0,0,[8.820543e-06]
0,0,[0.00050561]
0,0,[2.4894882e-06]
0,0,[5.4306714e-05]
1,1,[0.9999993]
1,1,[1.]
0,0,[0.00025937]
0,0,[2.3347067e-09]
0,0,[4.2599163e-06]
0,0,[9.770379e-07]
0,0,[2.0196896e-07]
0,0,[2.981413e-06]
0,0,[1.9265636e-07]
0,0,[4.1712017e-10]
0,0,[6.7205303e-07]
0,0,[5.040136e-05]
0,0,[9.065751e-08]
0,0,[5.9539076e-07]
0,0,[3.4421282e-05]
0,0,[6.761049e-05]
0,0,[2.8999964e-05]
0,0,[8.6699816e-07]
1,1,[0.9999993]
0,0,[2.4702155e-07]
0,0,[3.758271e-08]
0,0,[1.3887308e-07]
0,0,[3.8199774e-05]
0,0,[1.066797e-06]
0,0,[1.0815606e-08]
0,0,[1.4765196e-09]
0,0,[6.556798e-08]
0,0,[5.198804e-07]
0,0,[2.3461313e-08]
0,0,[9.927751e-07]
0,0,[7.293708e-06]
0,0,[8.201088e-08]
0,0,[7.809664e-09]
0,0,[1.4564783e-13]
0,0,[1.3872138e-07]
0,0,[9.1001134e-10]
0,0,[2.9401804e-06]
0,0,[4.1246766e-09]
0,0,[1.14781095e-07]
0,0,[1.7189295e-05]
0,0,[3.6206696e-08]
0,0,[3.1368376e-07]
1,1,[1.]
0,0,[1.35332e-07]
0,0,[1.8906679e-08]
0,0,[1.99929e-09]
1,1,[0.9999999]
0,0,[1.2696485e-07]
0,0,[8.4435236e-08]
0,0,[6.025698e-06]
0,0,[8.329228e-10]
0,0,[9.770379e-07]
0,0,[2.0038282e-10]
0,0,[5.239877e-06]
0,0,[4.330743e-05]
0,0,[1.9405132e-05]
0,0,[2.0048661e-08]
0,0,[0.0070237]
0,0,[0.02394986]
0,0,[3.9588414e-08]
0,0,[3.3754648e-06]
0,0,[5.332528e-06]
0,0,[1.1937991e-06]
0,0,[1.26311e-05]
0,0,[2.1367357e-07]
0,0,[1.0271015e-08]
0,0,[2.3397433e-05]
1,1,[0.9999974]
0,0,[0.00029601]
0,0,[1.8574643e-07]
0,0,[1.0442499e-07]
0,0,[3.7864334e-06]
0,0,[1.2016852e-06]
0,0,[6.8722907e-06]
0,0,[5.3851513e-06]
0,0,[4.166558e-05]
0,0,[2.25905e-09]
0,0,[0.00158843]
0,0,[3.0527604e-05]
0,0,[5.0335247e-09]
0,0,[1.0548861e-05]
0,0,[5.5926735e-06]
0,0,[4.4042412e-05]
0,0,[2.5365918e-07]
0,0,[2.673985e-08]
0,0,[8.097596e-06]
0,0,[2.1113179e-08]
1,1,[0.99882776]
0,0,[0.00165621]
0,0,[3.437442e-08]
0,0,[5.684429e-10]
0,0,[6.9568074e-07]
0,0,[0.00222274]
1,1,[0.9998908]
1,1,[0.9999999]
0,0,[1.9585825e-06]
0,0,[1.35332e-07]
1,1,[1.]
0,0,[4.6120603e-12]
0,0,[1.9527652e-06]
1,1,[0.9999999]
0,0,[0.00020308]
0,0,[2.129189e-05]
0,0,[1.6269654e-05]
0,0,[1.5086171e-05]
0,0,[5.332012e-07]
0,0,[5.648116e-10]
0,0,[3.6996833e-10]
0,0,[0.00628202]
0,0,[4.0668233e-08]
0,0,[1.37890265e-05]
0,0,[1.9234185e-06]
0,0,[4.8625026e-07]
0,0,[9.2808765e-09]
0,0,[1.306982e-06]
0,0,[1.2464782e-06]
0,0,[8.908963e-07]
0,0,[3.725443e-05]
0,0,[0.00012708]
0,0,[3.0977795e-08]
0,0,[7.394764e-08]
0,0,[1.35332e-07]
0,0,[0.21770145]
0,0,[2.2285278e-07]
0,0,[7.7312725e-06]
0,0,[8.9327696e-05]
0,0,[4.6152996e-07]
0,0,[0.00066249]
0,0,[4.166431e-10]
0,0,[1.2458792e-06]
0,0,[5.5514523e-08]
0,0,[0.00059104]
0,0,[7.36957e-06]
0,0,[1.1231659e-05]
0,0,[5.471452e-09]
0,0,[1.148409e-05]
0,0,[3.1757028e-07]
0,0,[1.13051435e-08]
0,0,[1.2851398e-08]
0,0,[1.2290774e-09]
0,0,[1.1238141e-06]
0,0,[7.358569e-10]
0,0,[1.9354327e-09]
1,1,[0.99999285]
0,0,[2.1297514e-05]
0,0,[4.950014e-05]
0,0,[1.6491508e-07]
0,0,[0.11004093]
0,0,[0.00016854]
0,0,[1.3246733e-08]
0,0,[9.470198e-05]
0,0,[1.3875865e-05]
0,0,[0.00056208]
0,0,[9.94077e-06]
0,0,[4.6100526e-05]
0,0,[8.621048e-07]
0,0,[2.0328814e-06]
1,0,[0.12754552]
0,0,[1.0244485e-06]
0,0,[3.849198e-10]
0,0,[1.0344174e-07]
0,0,[1.7839556e-14]
0,0,[1.6780102e-07]
0,0,[1.22843885e-05]
0,0,[7.012514e-08]
0,0,[1.4741485e-05]
0,0,[2.2336679e-05]
0,0,[1.364521e-07]
0,0,[8.2309176e-10]
0,0,[7.907641e-05]
0,0,[1.6706901e-05]
0,0,[3.9313294e-05]
0,0,[2.8214938e-05]
0,0,[1.1663728e-06]
0,0,[3.0038311e-06]
1,1,[0.99988484]
0,0,[1.4296603e-08]
0,0,[1.0278921e-05]
1,1,[1.]
0,0,[1.5222507e-07]
0,0,[2.4326306e-07]
0,0,[4.6717087e-06]
0,0,[9.301899e-08]
0,0,[4.8480043e-08]
0,0,[7.081715e-07]
0,0,[1.676385e-07]
0,0,[1.8296858e-07]
0,0,[5.5787397e-09]
1,1,[0.98595285]
0,0,[8.922425e-08]
0,0,[0.00065625]
1,1,[0.99999964]
0,0,[4.5468878e-05]
0,0,[2.8770662e-06]
0,0,[2.8999964e-05]
0,0,[3.1472343e-08]
0,0,[0.0044933]
0,0,[1.0896631e-08]
0,0,[0.00196001]
0,0,[6.514193e-06]
0,0,[1.3887308e-07]
0,0,[2.5951513e-05]
0,0,[7.8578166e-10]
0,0,[4.9889675e-08]
0,0,[1.20396935e-05]
0,0,[3.2782623e-06]
0,0,[6.866532e-07]
0,0,[1.4548495e-08]
0,0,[1.7522378e-08]
0,0,[1.8296858e-07]
0,0,[1.0107106e-09]
0,0,[0.0002127]
1,1,[1.]
0,0,[9.770379e-07]
1,1,[0.9999957]
0,0,[3.330754e-06]
1,1,[0.99997365]
0,0,[3.5886347e-07]
0,0,[4.3039677e-08]
0,0,[3.2707642e-06]
0,0,[1.1393263e-09]
0,0,[9.205308e-07]
0,0,[8.535062e-07]
0,0,[0.00362091]
0,0,[5.7204584e-06]
0,0,[1.6030999e-06]
0,0,[0.00010904]
0,0,[6.054403e-07]
0,0,[4.1220787e-14]
0,0,[3.7177932e-07]
0,0,[2.6873707e-08]
0,0,[9.560305e-06]
0,0,[2.6240617e-05]
0,0,[7.892718e-08]
0,0,[6.840962e-05]
0,0,[1.8467446e-07]
1,1,[0.99782467]
1,1,[0.9985448]
0,0,[3.861747e-08]
0,0,[9.770379e-07]
0,0,[2.363105e-10]
0,0,[1.6809103e-05]
0,0,[1.4004192e-10]
0,0,[1.336838e-13]
0,0,[8.0447995e-11]
0,0,[3.6323662e-08]
0,0,[9.1315457e-07]
0,0,[9.404039e-06]
