ground,pred,score
0,0,[1.4941866e-09]
0,0,[5.8314087e-10]
0,0,[6.6314504e-05]
0,0,[0.00128362]
0,0,[2.4154574e-06]
0,0,[1.5388011e-07]
0,0,[7.1787426e-08]
0,0,[1.6494165e-05]
1,1,[0.9166513]
0,0,[7.675791e-06]
0,0,[1.1199449e-07]
0,0,[9.770379e-07]
0,0,[0.00725635]
0,0,[8.879282e-09]
0,0,[7.037688e-09]
0,0,[3.1866345e-09]
0,0,[1.6315864e-05]
0,1,[0.5360873]
0,0,[4.7224417e-05]
1,1,[0.98840755]
0,0,[0.02081929]
0,0,[2.4972363e-10]
0,0,[0.00075499]
0,0,[6.0609366e-08]
1,1,[0.9998764]
0,0,[2.9259256e-05]
0,0,[9.664786e-09]
0,0,[9.002105e-07]
0,0,[0.00063426]
0,0,[8.177549e-08]
0,0,[5.0255067e-06]
0,0,[3.8097016e-06]
0,0,[9.579717e-10]
0,0,[3.3992903e-10]
1,0,[0.0001429]
0,0,[6.986558e-09]
0,0,[1.0970787e-06]
0,0,[5.9808476e-06]
0,0,[1.6464932e-06]
0,0,[0.44621256]
0,0,[1.9278097e-07]
0,0,[4.904165e-07]
0,0,[1.9527652e-06]
0,0,[5.314209e-07]
0,0,[2.807992e-06]
1,1,[0.9999168]
0,0,[1.09912635e-05]
0,0,[0.00067815]
0,0,[0.02842453]
0,0,[1.7235562e-06]
0,0,[9.448016e-06]
0,0,[0.00176818]
1,1,[0.9996815]
0,0,[8.8380307e-07]
0,0,[4.6190606e-05]
0,0,[1.7375861e-06]
0,0,[1.6225769e-06]
0,0,[4.9246457e-05]
0,0,[5.5420653e-05]
0,0,[4.4972815e-08]
0,0,[0.00034637]
0,0,[1.6426808e-09]
0,0,[8.355482e-05]
0,0,[0.09484741]
0,0,[6.8104777e-07]
0,0,[3.999332e-07]
0,0,[0.0125522]
0,0,[2.2080908e-10]
0,0,[0.06298444]
0,0,[1.1165974e-09]
0,0,[1.6971004e-06]
0,0,[3.334724e-05]
0,0,[3.6797633e-08]
0,0,[2.226428e-10]
0,0,[6.6179687e-06]
0,0,[2.4756641e-09]
0,0,[8.1554305e-08]
0,0,[0.00047996]
0,0,[5.03894e-10]
0,0,[0.00020007]
1,1,[0.7389238]
0,0,[2.3204475e-06]
0,0,[2.127839e-07]
0,0,[7.47132e-07]
0,0,[5.3851513e-06]
0,0,[8.303962e-09]
0,0,[0.0065802]
0,0,[5.3851513e-06]
0,0,[8.553471e-08]
0,0,[9.770379e-07]
0,0,[0.00034882]
0,0,[1.5222507e-07]
0,0,[6.409331e-05]
1,1,[1.]
0,0,[1.7529202e-06]
0,0,[2.8965473e-05]
0,0,[1.5915223e-08]
0,0,[1.06751806e-07]
0,0,[1.216081e-06]
0,0,[7.4309283e-09]
0,0,[1.3192342e-05]
0,0,[1.1407868e-06]
1,1,[0.97959524]
0,0,[0.00195989]
0,0,[9.9719834e-08]
0,0,[0.00018628]
0,0,[1.4160591e-06]
0,0,[7.1718586e-07]
0,0,[8.977749e-06]
0,0,[9.770379e-07]
0,0,[1.1531565e-05]
0,0,[7.5476745e-09]
0,0,[0.00035921]
0,0,[8.3006874e-08]
0,0,[7.288135e-08]
0,0,[7.8302486e-07]
0,0,[7.081956e-05]
0,0,[3.0643996e-06]
0,0,[9.770379e-07]
0,0,[0.00010942]
0,0,[3.02752e-05]
0,0,[2.0097975e-06]
0,0,[2.9709918e-07]
0,0,[1.5886592e-08]
0,0,[1.179403e-08]
0,0,[2.0919722e-06]
0,0,[0.0002356]
0,0,[5.2485458e-08]
0,0,[4.4042412e-05]
1,1,[0.9999832]
1,1,[1.]
0,0,[1.6191565e-05]
0,0,[1.444029e-08]
1,1,[0.9999726]
0,0,[2.0102122e-07]
0,0,[0.01858239]
0,0,[8.641091e-07]
0,0,[2.204945e-08]
0,0,[2.54997e-05]
0,0,[2.4891915e-05]
0,0,[1.3047929e-05]
1,1,[0.99991477]
0,0,[3.6335413e-07]
0,0,[2.821166e-06]
0,0,[8.451854e-08]
0,0,[0.00013505]
0,0,[0.00016659]
0,0,[6.5800865e-05]
0,0,[2.7504544e-12]
0,0,[4.8100574e-06]
0,0,[4.0033266e-10]
1,1,[0.992804]
0,0,[4.8381303e-06]
0,0,[3.8116134e-06]
0,0,[0.07675334]
0,0,[3.5904708e-09]
0,0,[9.184631e-07]
0,0,[1.072886e-06]
0,0,[0.00126255]
0,0,[1.1919532e-05]
0,0,[1.2702141e-07]
0,0,[0.00015305]
1,1,[1.]
0,0,[1.1947559e-06]
0,0,[4.5392153e-05]
0,0,[6.8986483e-06]
0,0,[0.00015023]
0,0,[6.4434704e-07]
0,0,[0.00094231]
0,0,[2.9441458e-07]
0,0,[1.723152e-07]
0,0,[4.435617e-05]
0,0,[9.770379e-07]
0,0,[7.673259e-06]
0,0,[2.8166358e-08]
0,0,[4.6865112e-05]
0,0,[5.6684215e-08]
0,0,[8.196271e-08]
0,0,[7.1500196e-08]
0,0,[1.4446823e-07]
0,0,[2.0842927e-09]
0,0,[1.6343616e-05]
0,0,[4.3859704e-06]
0,0,[9.640637e-06]
0,0,[3.4783262e-08]
0,0,[1.3905153e-10]
0,0,[0.00239508]
0,0,[3.2707642e-06]
0,0,[9.0282686e-07]
0,0,[9.770379e-07]
0,0,[2.9201392e-06]
0,0,[6.0328524e-08]
0,0,[3.0388202e-11]
0,0,[0.00214511]
0,0,[1.2576385e-05]
1,1,[0.99999344]
0,0,[6.7035494e-08]
0,0,[1.5857702e-09]
0,0,[0.00015687]
0,0,[5.0593133e-08]
0,0,[0.00041042]
0,0,[2.8847287e-06]
0,0,[1.6536737e-06]
1,1,[0.99999774]
1,1,[1.]
0,0,[6.902965e-06]
0,0,[3.014174e-07]
1,1,[1.]
0,0,[9.713385e-06]
0,0,[9.2523406e-11]
0,0,[4.308842e-10]
0,0,[4.071775e-06]
0,0,[0.00027645]
0,0,[8.715754e-06]
0,0,[5.925997e-06]
1,1,[0.99997413]
0,0,[4.166592e-09]
0,0,[1.8737812e-07]
0,0,[6.339017e-11]
0,0,[1.2741754e-07]
1,0,[0.00113445]
0,0,[3.0817023e-06]
0,0,[3.0877135e-07]
0,0,[7.1185564e-06]
0,0,[7.53481e-07]
0,0,[1.0390003e-05]
0,0,[0.45762986]
0,0,[3.7019183e-06]
0,0,[8.7527505e-09]
0,0,[2.0468335e-06]
0,0,[2.0102122e-07]
0,0,[1.1961007e-09]
1,0,[0.17899615]
0,0,[1.6577808e-06]
0,0,[1.9082372e-06]
0,0,[1.6505542e-06]
0,0,[1.0146554e-06]
0,0,[1.525667e-08]
0,0,[1.9527652e-06]
0,0,[4.6355375e-08]
0,0,[4.4282157e-08]
1,1,[0.9999653]
1,1,[0.8687698]
0,0,[0.00628202]
0,0,[2.7509114e-07]
0,0,[5.3058655e-09]
1,1,[0.9892118]
0,0,[3.0784715e-08]
0,0,[6.053363e-07]
0,0,[2.1022992e-09]
0,0,[1.0896631e-08]
0,0,[3.0577817e-06]
0,0,[1.5454621e-09]
0,0,[3.2678294e-05]
0,0,[2.0980302e-08]
0,0,[4.0369392e-05]
0,0,[5.006774e-08]
1,1,[1.]
1,0,[0.00230886]
0,0,[0.00082031]
0,0,[1.405891e-08]
0,0,[0.00024152]
0,0,[1.9798964e-07]
0,0,[1.3665682e-07]
0,0,[2.4389006e-09]
0,0,[6.2084296e-06]
0,0,[6.262579e-09]
0,0,[5.030399e-08]
1,1,[0.99904865]
0,0,[4.3796216e-09]
0,0,[2.4427416e-06]
0,0,[7.784144e-09]
0,0,[5.108619e-09]
0,0,[1.8137804e-07]
0,0,[2.8426735e-05]
0,0,[6.525758e-05]
0,0,[6.338294e-07]
0,0,[0.00010768]
0,0,[2.5407346e-06]
0,0,[2.5046288e-06]
0,0,[5.7367266e-08]
0,0,[8.116438e-06]
0,0,[0.0012458]
0,0,[5.8826405e-10]
0,0,[9.1856535e-05]
0,0,[7.315069e-05]
1,1,[0.99950624]
0,0,[2.2152856e-08]
0,0,[2.3812432e-05]
0,0,[2.5359455e-08]
0,0,[6.174763e-07]
0,0,[7.458194e-08]
0,0,[3.016002e-05]
0,0,[2.3721691e-07]
0,0,[6.2562155e-09]
0,0,[7.892718e-08]
0,0,[9.770379e-07]
0,0,[0.00029255]
0,0,[4.948363e-06]
0,0,[7.588999e-05]
0,0,[2.6971384e-06]
0,0,[6.314069e-06]
0,0,[1.3192342e-05]
0,0,[2.735432e-07]
0,0,[2.2305643e-05]
0,0,[0.00025402]
0,0,[1.6864513e-12]
1,0,[0.46838266]
0,0,[1.0302604e-08]
0,0,[0.00031351]
0,0,[0.00036593]
0,0,[1.0450808e-07]
0,0,[1.6093873e-14]
0,0,[9.770379e-07]
0,0,[0.00019911]
1,1,[0.9999924]
0,0,[4.2257076e-07]
0,0,[9.608767e-08]
0,0,[2.5359455e-08]
0,0,[0.00165621]
0,0,[1.493685e-06]
0,0,[0.000954]
0,0,[4.3734644e-06]
0,0,[1.34680295e-05]
0,0,[2.8444433e-09]
0,0,[1.086621e-07]
0,0,[1.1484822e-07]
0,0,[6.7085784e-05]
1,1,[1.]
0,0,[0.00011457]
0,0,[3.724999e-05]
0,0,[6.369663e-09]
0,0,[0.00013451]
0,0,[1.99929e-09]
1,1,[0.9999988]
1,1,[0.99999917]
0,0,[2.0203863e-08]
0,0,[8.3608145e-05]
0,0,[1.5053837e-08]
0,0,[0.00019357]
0,0,[0.00048034]
0,0,[3.2936769e-06]
0,0,[9.09913e-07]
0,0,[2.4145149e-05]
0,0,[8.0613445e-06]
1,1,[0.99924207]
0,0,[5.3945453e-08]
0,0,[6.902315e-10]
0,0,[0.00063078]
0,0,[0.00382798]
0,0,[1.6808869e-07]
0,0,[0.0002031]
0,0,[5.4527757e-08]
0,0,[0.00012944]
0,0,[4.8433094e-07]
0,0,[8.4435236e-08]
0,0,[1.458172e-08]
0,0,[5.1567923e-07]
0,0,[1.3149894e-07]
0,0,[0.00021134]
0,0,[8.872225e-06]
0,0,[5.600502e-07]
0,0,[3.190094e-07]
1,1,[1.]
0,0,[3.119809e-11]
0,0,[1.6850754e-08]
0,0,[5.7396767e-07]
1,1,[0.99977785]
1,1,[0.9999999]
0,0,[0.00202795]
0,0,[1.332817e-05]
1,1,[0.75862145]
0,0,[1.812376e-06]
0,0,[5.525012e-08]
1,1,[0.99997365]
0,0,[7.905373e-12]
0,0,[2.9063931e-09]
0,0,[8.001197e-07]
0,0,[0.00039434]
0,0,[2.005823e-07]
0,0,[1.4314853e-06]
1,1,[0.9999999]
0,0,[6.795855e-08]
0,0,[2.6236269e-06]
0,0,[1.6051383e-05]
0,0,[1.8491148e-05]
0,0,[7.2317147e-10]
0,0,[7.325205e-08]
0,0,[2.5365918e-07]
0,0,[6.825668e-07]
0,0,[2.0059036e-07]
0,0,[2.1526805e-08]
0,0,[1.2458792e-06]
0,0,[3.548254e-06]
0,0,[6.1624326e-07]
0,0,[1.6330247e-05]
0,0,[2.798755e-06]
0,0,[0.00014443]
0,0,[3.278715e-09]
0,0,[9.770379e-07]
0,0,[2.0007471e-07]
0,0,[1.298427e-06]
0,0,[7.892718e-08]
0,0,[1.812376e-06]
0,0,[4.242364e-05]
0,0,[8.691197e-09]
0,0,[4.6641844e-08]
0,0,[2.3810652e-07]
0,0,[3.3906943e-08]
0,0,[1.0620346e-07]
0,1,[0.999998]
0,0,[3.66797e-08]
0,0,[5.0995814e-06]
0,0,[4.1372386e-05]
0,0,[3.5662566e-08]
0,0,[7.11602e-08]
0,0,[2.7509114e-07]
0,0,[7.5149387e-07]
0,0,[0.00153778]
0,0,[2.3258617e-13]
0,0,[3.1549195e-07]
0,0,[2.0408484e-07]
0,0,[4.7746802e-05]
0,0,[4.4104654e-06]
0,0,[2.3977266e-08]
0,0,[4.470122e-06]
0,0,[9.792939e-08]
0,0,[0.00015114]
0,0,[4.5930247e-07]
0,0,[3.5928264e-07]
0,0,[1.1446698e-06]
0,0,[1.3518362e-08]
0,0,[2.958344e-06]
0,0,[0.00468094]
1,1,[0.9934175]
0,0,[9.770379e-07]
0,0,[0.00010134]
0,0,[2.851423e-07]
0,0,[2.3547702e-08]
0,0,[6.1035465e-08]
0,0,[4.9507655e-08]
0,0,[0.07706201]
0,0,[0.00011793]
0,0,[7.302885e-08]
0,0,[0.00018788]
0,0,[5.239877e-06]
0,0,[2.0384402e-07]
0,0,[5.4962915e-05]
0,0,[1.5052636e-07]
0,0,[7.3481363e-13]
0,0,[2.0842177e-05]
1,1,[0.8388426]
1,1,[0.9999999]
0,0,[5.2301683e-08]
0,0,[2.4237659e-05]
0,0,[2.8468035e-06]
0,0,[0.00336562]
0,0,[4.806075e-09]
0,0,[4.7224417e-05]
0,0,[2.3602466e-05]
0,0,[6.5904605e-05]
0,0,[3.374009e-07]
1,1,[0.9999987]
0,0,[2.9674717e-07]
1,1,[0.9994425]
0,0,[1.2632705e-06]
0,0,[7.892718e-08]
0,0,[5.0058215e-11]
0,0,[2.1548381e-07]
0,0,[3.7237828e-07]
0,0,[9.1377595e-05]
0,0,[3.482097e-07]
0,0,[8.3608145e-05]
0,0,[0.0006104]
0,0,[3.5662566e-08]
0,0,[3.499472e-07]
0,0,[3.934756e-06]
0,0,[0.00085207]
0,0,[2.9221865e-06]
0,0,[9.659019e-07]
0,0,[6.348004e-08]
1,1,[1.]
0,0,[9.770379e-07]
0,0,[2.48146e-06]
0,0,[4.0077242e-07]
0,0,[0.01583101]
1,0,[0.44838965]
0,0,[1.6563854e-05]
0,0,[5.525012e-08]
0,0,[2.7959166e-05]
0,0,[6.7566155e-08]
1,1,[0.99333316]
0,0,[5.101485e-07]
0,0,[6.004397e-11]
1,1,[0.9998024]
0,0,[7.892718e-08]
0,0,[1.4197005e-06]
0,0,[2.7994093e-07]
0,0,[4.17644e-05]
0,0,[4.939219e-13]
0,0,[3.6323662e-08]
0,0,[1.3664074e-08]
0,0,[1.0489986e-06]
0,0,[0.00025232]
0,0,[2.1048056e-06]
0,0,[2.0102122e-07]
0,0,[4.225634e-08]
0,0,[5.8585165e-08]
0,0,[7.7330835e-05]
1,1,[0.9996729]
1,1,[0.99999154]
0,0,[9.770379e-07]
0,0,[5.524754e-07]
0,0,[7.15706e-08]
0,0,[7.695491e-07]
0,0,[8.452321e-08]
0,0,[1.5472053e-09]
0,0,[1.16992345e-08]
1,1,[1.]
0,0,[4.2257076e-07]
0,0,[4.0852925e-07]
0,0,[0.00176025]
0,0,[5.3010077e-05]
1,1,[0.99994457]
0,0,[1.9839043e-05]
0,0,[4.7224417e-05]
0,0,[5.6355243e-14]
0,0,[1.3267396e-07]
0,0,[0.00355933]
0,0,[3.065135e-05]
0,0,[0.00024829]
0,0,[4.5467367e-08]
0,0,[7.0165277e-07]
0,0,[9.127663e-07]
0,0,[7.2524526e-06]
0,0,[6.886166e-07]
0,0,[9.343811e-08]
0,0,[0.00278425]
0,0,[9.297513e-13]
0,0,[6.2372696e-05]
0,0,[1.5383551e-07]
0,0,[3.268752e-05]
0,0,[1.13690314e-10]
0,0,[8.854493e-08]
0,0,[1.7462112e-06]
0,0,[1.0937766e-06]
0,0,[3.7232745e-08]
0,0,[1.9075403e-08]
0,0,[8.4922897e-07]
0,0,[1.4280869e-07]
0,0,[3.5662566e-08]
0,0,[0.00264169]
1,1,[0.99963343]
0,0,[3.509474e-08]
0,0,[1.119657e-05]
0,0,[7.940605e-07]
0,0,[4.350185e-08]
1,1,[0.9999008]
0,0,[9.835477e-06]
0,0,[0.00044013]
0,0,[1.1910142e-06]
0,0,[6.25621e-06]
0,0,[2.2409783e-09]
0,0,[3.4119732e-12]
1,1,[0.9980869]
0,0,[4.6865112e-05]
0,0,[1.1082857e-05]
0,0,[8.9355444e-07]
0,0,[4.485239e-05]
0,0,[1.2613457e-06]
0,0,[6.862585e-07]
1,0,[0.00105702]
0,0,[2.243237e-06]
0,0,[1.1063779e-07]
0,0,[9.087717e-07]
0,0,[3.2227797e-07]
0,0,[2.1909925e-06]
0,0,[9.770379e-07]
0,0,[0.00024171]
0,0,[7.910711e-07]
0,0,[0.00011783]
0,0,[0.00567333]
0,0,[4.2272067e-08]
0,0,[2.6381063e-06]
0,0,[1.8683408e-09]
0,0,[1.3162256e-06]
0,0,[5.6484417e-09]
0,0,[0.47974545]
0,0,[4.0005826e-08]
0,0,[1.8262422e-06]
0,0,[1.3162256e-06]
1,1,[0.99998474]
0,0,[1.13051435e-08]
0,0,[6.308955e-07]
0,0,[1.1731544e-06]
0,0,[7.381245e-05]
0,0,[7.666919e-05]
0,0,[9.222621e-05]
1,0,[0.00694609]
0,0,[4.0800687e-09]
0,0,[7.394764e-08]
1,1,[1.]
0,0,[4.9116113e-07]
0,0,[1.0452762e-07]
0,0,[4.7486944e-07]
0,0,[0.21225674]
0,0,[3.16355e-08]
0,0,[4.125956e-06]
0,0,[4.772188e-07]
0,0,[0.00608693]
0,0,[1.2576353e-06]
0,0,[0.00051293]
0,0,[2.850186e-07]
0,0,[0.01023829]
0,0,[5.5272046e-08]
0,0,[1.5542335e-08]
0,0,[0.0002356]
1,1,[1.]
0,0,[2.3556677e-06]
0,0,[4.283849e-07]
0,0,[1.2087933e-08]
0,0,[1.0244485e-06]
0,0,[6.184628e-07]
0,0,[1.9969802e-07]
0,0,[1.4892786e-06]
0,0,[8.527393e-05]
0,0,[5.565707e-07]
0,0,[2.8835486e-06]
0,0,[0.00196709]
0,0,[4.4736485e-06]
0,0,[4.664395e-09]
0,0,[7.3578525e-07]
1,1,[0.99986076]
1,0,[0.01938547]
0,0,[6.746056e-05]
0,0,[3.7520297e-06]
0,0,[4.07739e-06]
0,0,[3.2227797e-07]
0,0,[0.00095386]
0,0,[1.6330247e-05]
0,0,[2.2124171e-09]
1,1,[1.]
1,1,[0.9923143]
0,0,[9.770379e-07]
0,0,[1.0082739e-07]
0,0,[3.2200543e-07]
0,0,[0.04008933]
0,0,[0.00051787]
0,0,[4.2257076e-07]
0,0,[0.00109465]
1,1,[1.]
0,0,[0.03282265]
0,0,[1.0408681e-10]
0,0,[1.0719946e-05]
1,1,[0.99968696]
0,0,[2.0752807e-06]
0,0,[5.4470033e-06]
0,0,[2.460428e-07]
0,0,[1.0252038e-14]
0,0,[1.35332e-07]
0,0,[2.7879198e-14]
0,0,[2.0448367e-09]
0,0,[1.8802482e-06]
0,0,[0.00274014]
0,0,[5.0237672e-06]
0,0,[1.0577883e-05]
0,0,[0.0006632]
0,0,[4.7624602e-11]
1,1,[1.]
0,0,[3.076261e-06]
0,0,[1.7791481e-06]
0,0,[1.0826927e-06]
1,0,[0.00036425]
0,0,[1.21789035e-05]
0,0,[1.0536392e-07]
0,0,[2.5009575e-07]
0,0,[3.5279982e-07]
1,1,[0.9999999]
0,0,[8.900937e-07]
0,0,[8.1001794e-08]
0,0,[0.00052785]
0,0,[3.5932926e-06]
0,0,[5.755073e-07]
0,0,[0.00012078]
0,0,[5.75834e-06]
0,0,[3.331969e-08]
0,0,[3.3961115e-08]
0,0,[5.75834e-06]
0,0,[0.00017961]
0,0,[7.15706e-08]
0,0,[0.00012013]
0,0,[0.00017216]
0,0,[0.00563651]
0,0,[2.1015052e-07]
1,1,[0.9998276]
0,0,[5.8432935e-08]
0,0,[4.0316593e-08]
0,0,[1.7487445e-09]
0,0,[1.4618136e-07]
0,0,[6.992713e-07]
0,0,[7.870379e-08]
0,0,[2.6005512e-10]
0,0,[2.825741e-07]
0,0,[3.855734e-06]
0,0,[5.704906e-09]
0,0,[2.0142441e-07]
0,0,[4.5041156e-06]
0,0,[5.879825e-05]
0,0,[1.3177317e-05]
0,0,[3.0647914e-08]
0,0,[6.036167e-07]
0,0,[7.2159905e-06]
0,0,[3.46294e-05]
0,0,[2.612332e-06]
0,0,[6.673243e-05]
0,0,[6.1882275e-08]
0,0,[0.05212202]
0,0,[2.9135629e-06]
0,0,[3.6641009e-06]
0,0,[2.5082e-06]
0,0,[3.0605636e-11]
0,0,[7.956935e-10]
0,0,[1.2269003e-07]
1,1,[1.]
0,0,[3.0670062e-09]
0,0,[5.676986e-06]
0,0,[6.841922e-08]
0,0,[2.5104131e-05]
0,0,[7.823248e-07]
1,0,[2.51536e-06]
0,0,[5.7619155e-07]
0,0,[8.344464e-06]
1,1,[0.99878293]
0,0,[1.2619408e-07]
0,0,[7.265594e-07]
0,0,[1.0155905e-05]
0,0,[3.3693016e-07]
0,0,[2.6010324e-10]
0,0,[2.9592035e-09]
0,0,[2.3251832e-09]
1,1,[0.9999168]
0,0,[1.0244485e-06]
0,0,[1.1700294e-10]
0,0,[9.791119e-10]
0,0,[1.4614665e-07]
0,0,[2.9441458e-07]
0,0,[6.098863e-10]
1,1,[1.]
0,0,[4.2435713e-09]
0,0,[9.480852e-05]
0,0,[7.2443436e-06]
1,1,[0.9998281]
0,0,[4.2812044e-06]
0,0,[5.115025e-09]
0,0,[9.015131e-06]
0,0,[3.267351e-10]
1,1,[0.992038]
0,0,[1.0221287e-05]
0,0,[1.8093383e-06]
0,0,[8.9327696e-05]
1,0,[0.4559861]
0,0,[3.5932926e-06]
0,0,[3.4091106e-05]
0,0,[0.0006142]
0,0,[2.5365918e-07]
0,0,[3.1282903e-07]
0,0,[2.6716991e-06]
0,0,[0.00185782]
0,0,[1.6886699e-11]
1,1,[0.99998486]
0,0,[0.00591708]
0,0,[8.0029605e-07]
1,1,[0.9998276]
0,0,[0.00926838]
0,0,[8.255582e-06]
0,0,[6.8968193e-06]
1,1,[0.98229885]
0,0,[1.0145237e-06]
0,0,[5.221431e-05]
0,0,[7.140471e-05]
0,0,[1.4986991e-06]
1,1,[1.]
1,0,[1.2594742e-06]
0,0,[6.8368216e-08]
0,0,[7.575755e-09]
1,1,[0.9999999]
0,0,[9.660386e-08]
0,0,[3.4544294e-07]
0,0,[3.9600203e-05]
0,0,[9.770379e-07]
0,0,[0.00096327]
0,0,[3.2904723e-10]
0,0,[0.00024471]
0,0,[9.874092e-07]
0,0,[0.37264517]
0,0,[7.959204e-08]
0,0,[1.8756068e-09]
0,0,[3.0473224e-08]
0,0,[7.0803986e-07]
0,0,[2.870659e-07]
0,0,[9.770379e-07]
0,1,[0.7980368]
0,0,[9.703168e-09]
0,0,[1.7687027e-10]
0,0,[0.00056678]
0,0,[7.394764e-08]
0,0,[2.5049108e-06]
0,0,[1.942364e-08]
1,1,[0.95788574]
0,0,[1.17257336e-07]
0,0,[1.0475814e-07]
0,0,[4.903968e-06]
0,0,[2.4291302e-07]
0,0,[7.341527e-05]
0,0,[7.7271225e-06]
0,0,[4.6201e-05]
0,0,[2.455308e-05]
0,0,[9.2523406e-11]
0,0,[2.9380335e-06]
0,1,[0.9999591]
0,0,[3.6255568e-11]
0,0,[1.4435891e-06]
0,0,[7.8848896e-13]
0,0,[1.2967037e-10]
0,0,[3.6478643e-05]
0,0,[7.903721e-05]
0,0,[3.4913676e-08]
1,1,[0.9998642]
0,0,[4.295872e-08]
0,0,[4.071775e-06]
0,0,[1.6036014e-06]
1,1,[0.9999844]
0,0,[1.6273157e-07]
0,0,[0.00029661]
0,0,[1.1453673e-05]
0,0,[5.381324e-07]
1,1,[1.]
0,0,[2.7149656e-07]
0,0,[2.0835203e-06]
0,0,[4.330003e-08]
0,0,[0.00136514]
0,0,[1.8807807e-08]
0,0,[5.651246e-07]
0,0,[0.00083568]
1,1,[0.9699166]
0,0,[1.074117e-05]
0,0,[3.7489147e-06]
0,0,[5.093323e-05]
1,1,[0.99991107]
0,0,[0.00046157]
0,0,[3.7019183e-06]
0,0,[5.918658e-09]
0,0,[1.1285921e-07]
0,0,[2.0124282e-05]
1,1,[0.9999945]
0,0,[7.7271225e-06]
0,0,[1.2658442e-06]
0,0,[4.0311404e-10]
0,0,[5.478416e-05]
0,0,[2.3762253e-05]
0,0,[7.968406e-09]
0,0,[4.948363e-06]
0,0,[1.5821986e-05]
0,0,[9.4502707e-07]
0,0,[1.20461365e-08]
0,0,[0.00035773]
0,0,[0.00246035]
0,0,[1.3377925e-06]
0,0,[9.448016e-06]
0,0,[7.852976e-07]
1,1,[0.9999989]
0,0,[1.6340785e-08]
0,0,[6.2339076e-08]
0,0,[5.0593133e-08]
0,0,[6.555599e-06]
0,0,[9.770379e-07]
0,0,[2.4389006e-09]
1,1,[1.]
0,0,[2.0977064e-08]
0,0,[5.3053975e-07]
0,0,[9.750013e-07]
0,0,[1.5227394e-08]
0,0,[0.00012098]
0,0,[9.448016e-06]
0,0,[7.47132e-07]
0,0,[1.31686365e-05]
1,0,[0.4280939]
1,1,[0.9999765]
0,0,[8.032756e-05]
0,0,[1.1808606e-05]
0,0,[8.233616e-07]
1,1,[0.9999988]
0,0,[0.06450244]
0,1,[0.74989337]
0,0,[1.812376e-06]
0,0,[2.0592802e-08]
0,0,[3.0660775e-08]
0,0,[3.1623838e-07]
0,0,[4.6280896e-08]
0,0,[4.3365828e-05]
0,0,[9.367977e-05]
0,0,[3.0179095e-08]
0,0,[0.00046135]
0,0,[9.770379e-07]
0,0,[1.6001413e-06]
0,0,[1.6536737e-06]
0,0,[1.7627974e-05]
0,0,[2.4768113e-07]
0,0,[0.00019633]
0,0,[3.7477606e-05]
0,0,[2.0697545e-08]
0,0,[2.0720158e-06]
0,0,[0.02121948]
0,0,[2.9807534e-08]
0,0,[1.0012078e-06]
0,0,[8.274653e-08]
0,0,[1.3317506e-07]
0,0,[1.9475356e-06]
0,0,[9.587952e-06]
0,0,[7.5942967e-07]
0,0,[4.0700743e-06]
0,0,[8.201088e-08]
0,0,[1.3192342e-05]
0,0,[8.527393e-05]
0,0,[0.00040926]
0,0,[1.1527226e-06]
0,0,[2.1156013e-07]
0,0,[7.0518546e-08]
0,0,[2.0466781e-07]
0,0,[0.46258572]
0,0,[3.3535676e-07]
0,0,[1.577179e-05]
0,0,[3.3048642e-07]
0,0,[2.4953284e-09]
0,0,[2.9478592e-06]
0,0,[0.00015307]
0,0,[1.6833623e-07]
0,0,[9.326233e-09]
1,1,[0.9593775]
0,0,[1.6559005e-05]
0,0,[1.3988874e-07]
0,0,[1.4908112e-05]
0,0,[0.00029914]
0,0,[3.0538796e-08]
0,0,[8.3281924e-07]
0,0,[5.777025e-06]
0,0,[6.117054e-08]
0,0,[4.4042412e-05]
0,0,[5.894403e-09]
1,1,[0.9999851]
0,0,[1.9554898e-08]
0,0,[7.0877823e-06]
0,0,[6.147617e-08]
0,0,[1.7616699e-06]
1,1,[1.]
0,0,[6.3811376e-07]
1,1,[0.9921967]
0,0,[2.885353e-10]
0,0,[7.910711e-07]
0,0,[3.2011256e-05]
0,0,[1.29308055e-05]
0,0,[0.00324244]
0,0,[8.1331855e-08]
1,1,[0.99990237]
1,1,[0.99999964]
0,0,[0.00066933]
0,0,[1.717986e-08]
0,0,[0.00040232]
1,1,[0.99810874]
0,0,[7.983455e-08]
0,0,[2.7509114e-07]
0,0,[8.834806e-05]
0,0,[0.00024814]
0,0,[2.9460998e-06]
0,0,[2.2165406e-08]
0,0,[2.9444508e-10]
0,0,[1.4228452e-06]
0,0,[7.15706e-08]
0,0,[1.9855946e-12]
1,1,[0.99864954]
0,0,[2.8713646e-06]
0,0,[1.1634051e-05]
0,0,[3.5570397e-06]
0,0,[3.8170297e-06]
0,0,[4.923138e-08]
0,0,[2.998033e-10]
0,0,[0.00015687]
0,0,[2.8081902e-07]
0,0,[9.068397e-08]
0,0,[1.6190912e-06]
0,0,[5.65448e-08]
0,0,[8.102935e-07]
0,0,[5.163441e-07]
0,0,[1.8258575e-06]
0,0,[0.00017584]
0,0,[5.5300173e-09]
1,1,[0.9989304]
0,0,[2.0503405e-08]
0,0,[1.0669949e-07]
0,0,[1.5483682e-06]
0,0,[6.2562155e-09]
0,0,[3.2891901e-07]
0,0,[0.09885688]
0,0,[0.00019018]
